username,userslug,contest_rank,question_id,language,code,submission_id
Sandeep Maurya,sandeep413,317,3639,cpp,"typedef long long ll;
typedef vector<int> vi;
typedef vector<ll> vl;
typedef vector<string> vs;
typedef pair<int, int> pi;
typedef vector<vector<int>> vvi;
typedef vector<vector<ll>> vvl;
typedef vector<pair<int, int>> vpi;
typedef vector<pair<ll, ll>> vpl;
#define pb push_back
#define pp pop_back
#define fori(i, a, b) for (int i = a; i < b; i++)
#define forl(i, a, b) for (ll i = a; i < b; i++)
#define asc(v) sort(v.begin(), v.end())
#define dsc(v) sort(v.rbegin(), v.rend())
#define rev(v) reverse(v.begin(), v.end())
#define print(v)     \
    for (auto a : v) \
        cout << a << "" "";
ll __lcm(ll a, ll b)
{
    return (a / __gcd(a, b)) * b;
}
ll mod = 1e9 + 7;
class Solution {
public:
    bool check(vector<int>& nums, vector<vector<int>>& q,int mid)
    {
        vector<ll> curr(nums.size(),0);
        for(int i=0;i<mid;i++)
        {
            int x=q[i][0],y=q[i][1],val=1;
            curr[x]+=val;
            if(y<nums.size()-1) curr[y+1]-=val;
        }
        fori(i,1,nums.size()) curr[i]+=curr[i-1];
        // cout<<mid<<endl;
        // print(curr); cout<<endl;
        fori(i,0,nums.size())
        {
            if(1ll*nums[i]>curr[i]) return false;
        }
        return true;
    }
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& q) {
        int ans = -1,low=0,high=q.size();
        
        while(low<=high)
        {
            int mid = (low+high)/2;
            if(check(nums,q,mid))
            {
                ans = mid; high =mid-1;
            }
            else{
                low = mid+1;
            }
        }
        return ans>=0;
    }
};",1454825857
Sandeep Maurya,sandeep413,317,3643,cpp,"typedef long long ll;
typedef vector<int> vi;
typedef vector<ll> vl;
typedef vector<string> vs;
typedef pair<int, int> pi;
typedef vector<vector<int>> vvi;
typedef vector<vector<ll>> vvl;
typedef vector<pair<int, int>> vpi;
typedef vector<pair<ll, ll>> vpl;
#define pb push_back
#define pp pop_back
#define fori(i, a, b) for (int i = a; i < b; i++)
#define forl(i, a, b) for (ll i = a; i < b; i++)
#define asc(v) sort(v.begin(), v.end())
#define dsc(v) sort(v.rbegin(), v.rend())
#define rev(v) reverse(v.begin(), v.end())
#define print(v)     \
    for (auto a : v) \
        cout << a << "" "";
ll __lcm(ll a, ll b)
{
    return (a / __gcd(a, b)) * b;
}
ll mod = 1e9 + 7;
class Solution {
public:
    bool check(vector<int>& nums, vector<vector<int>>& q,int mid)
    {
        vector<ll> curr(nums.size(),0);
        for(int i=0;i<mid;i++)
        {
            int x=q[i][0],y=q[i][1],val=q[i][2];
            curr[x]+=val;
            if(y<nums.size()-1) curr[y+1]-=val;
        }
        fori(i,1,nums.size()) curr[i]+=curr[i-1];
        // cout<<mid<<endl;
        // print(curr); cout<<endl;
        fori(i,0,nums.size())
        {
            if(1ll*nums[i]>curr[i]) return false;
        }
        return true;
    }
    int minZeroArray(vector<int>& nums, vector<vector<int>>& q) {
        int ans = -1,low=0,high=q.size();
        
        while(low<=high)
        {
            int mid = (low+high)/2;
            if(check(nums,q,mid))
            {
                ans = mid; high =mid-1;
            }
            else{
                low = mid+1;
            }
        }
        return ans;
    }
};",1454822504
wisdompeak,wisdompeak,318,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) 
    {
        int ret = 0;
        for (int i=0; i<nums.size(); i++)
        {
            if (nums[i]==0 && isOK(nums, i, 1))
                ret++;
            if (nums[i]==0 && isOK(nums, i, 0))
                ret++;
        }
            
        
        return ret;        
    }
    
    bool isOK(vector<int> nums, int start, int dir) 
    {
        int i = start;
        int n =  nums.size();        
        while (i>=0 && i<n)
        {
            if (nums[i]==0)
            {
                if (dir == 1)
                    i++;
                else
                    i--;
            }
            else
            {
                nums[i]--;
                dir = 1-dir;
                if (dir==1) i++;
                else i--;
            }
        }
        for (int i=0; i<n; i++)
            if (nums[i]!=0)
                return false;
        // cout<<start<<endl;
        return true;
    }
};",1454810931
wisdompeak,wisdompeak,318,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) 
    {
        int n = nums.size();
        vector<int>diff(n+1);
        for (auto q: queries)
        {
            int a = q[0], b = q[1];
            diff[a]-=1;
            diff[b+1]+=1;
        }
        int sum = 0;
        for (int i=0; i<n; i++)
        {
            sum += diff[i];
            if (sum + nums[i]>0)
                return false;
        }
        return true;
    }
};",1454816661
wisdompeak,wisdompeak,318,3643,cpp,"class Solution {
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) 
    {
        int m = queries.size();
        int left=0, right=m;
        while (left < right)
        {
            int mid = left+(right-left)/2;
            if (isOK(nums, queries, mid))
                right = mid;
            else
                left = mid+1;
        }
        if (isOK(nums, queries, left))
            return left;
        else
            return -1;
    }
    
    bool isOK(vector<int>& nums, vector<vector<int>>& queries, int m)
    {
        int n = nums.size();
        vector<int>diff(n+1);
        for (int i=0; i<m; i++)
        {
            auto q = queries[i];
            int a = q[0], b = q[1], v = q[2];
            diff[a]-=v;
            diff[b+1]+=v;
        }
        int sum = 0;
        for (int i=0; i<n; i++)
        {
            sum += diff[i];
            if (sum + nums[i]>0)
                return false;
        }
        return true;
    }
};",1454825932
Codewithnav,navpreetsingh951818,319,3616,java,"class Solution {
    public int countValidSelections(int[] nums) {
        int res = 0;
        int n = nums.length;
        for(int i = 0;i<n;i++){
            if(nums[i] != 0) continue;
            if(poss(nums,i,1)  ) res++;
            if(poss(nums,i,-1)) res++;
            
            
        }
        
        return res;
    }
    
    private boolean poss(int[] nums,int i,int d){
        
        int[] c = Arrays.copyOf(nums,nums.length);
        
        
        
        
        while(i >= 0 && i < nums.length){
            if(c[i] == 0){
                i+=d;
            }else{
                c[i]--;
                d = (d == -1) ? 1 : -1;
                i+= d;
            }
            
        }
        for(int e : c){
            if(e != 0) return false;
        }
        
        return true;
        
    }
    
    
    
    
    
}",1454833342
Codewithnav,navpreetsingh951818,319,3639,java,"class Solution {
    public boolean isZeroArray(int[] nums, int[][] q) {
        List<int[]> arr = new ArrayList<>();
        
        
        for(int[] e : q){
            arr.add(new int[]{e[0],1});
            arr.add(new int[]{e[1],-1});
        }
        int n = nums.length;
        Collections.sort(arr,(a,b)->{
            if(a[0] == b[0]) return b[1] - a[1];
            
            return a[0] - b[0];
        });
        
        long[] count = new long[n+1];
        
        for(int[] e : q){
            
            count[e[0]]++;
            count[e[1]+1]--;
        }
        
        
        for(int i = 1;i<n;i++){
            count[i]+= count[i-1];
        }
        
        
        for(int i = 0;i<n;i++){
            if(count[i] <nums[i]) return false;
        }
        
        return true;
        
    }
} ",1454816057
Codewithnav,navpreetsingh951818,319,3643,java,"class Solution {
    public int minZeroArray(int[] nums, int[][] q) {
        
        
        int l = 0;
        int r = q.length;
        
        int res = -1;
        while(l <= r){
            int mid=  ((r - l) >> 1) + l;
            
            
            if(poss(nums,q,mid)){
                res = mid;
                r = mid - 1;
            }else{
                l = mid + 1;
            }
        } 
        
        return res;
    }
    
    public boolean poss(int[] nums, int[][] q,int k) {
        List<int[]> arr = new ArrayList<>();
        int n = nums.length;
       
        long[] count = new long[n+1];
        
        for(int i =0;i<k;i++){
            int[] e = q[i];
            count[e[0]]+= e[2];
            count[e[1]+1]-= e[2];
        }
        
        
        for(int i = 1;i<n;i++){
            count[i]+= count[i-1];
        }
        
        
        for(int i = 0;i<n;i++){
            if(count[i] <nums[i]) return false;
        }
        
        return true;
        
    } 
}",1454821674
prayoffer,prayoffer,320,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        result = 0
        for i in range(len(nums)):
            if nums[i] == 0:
                if sum(nums[:i]) == sum(nums[(i+1):]):
                    result += 2
                if abs(sum(nums[:i])-sum(nums[(i+1):]))==1:
                    result += 1
        return result",1454808000
prayoffer,prayoffer,320,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        array = [0 for _ in range(len(nums))]
        for l, r in queries:
            array[l] += 1
            if r+1 < len(array):
                array[r+1] -= 1
        for i in range(1, len(array)):
            array[i] += array[i-1]
        for num, upper in zip(nums, array):
            if num > upper:
                return False
        return True",1454820055
prayoffer,prayoffer,320,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        def check(k):
            array = [0 for _ in range(len(nums))]
            for l, r, val in queries[:k]:
                array[l] += val
                if r+1 < len(array):
                    array[r+1] -= val
            for i in range(1, len(array)):
                array[i] += array[i-1]
            for num, upper in zip(nums, array):
                if num > upper:
                    return False
            return True
        l = -1
        r = len(queries)+1
        while l + 1 != r:
            m = (l+r)//2
            if check(m):
                r = m
            else:
                l = m
        if r == len(queries)+1:
            return -1
        else:
            return r",1454825987
