username,userslug,contest_rank,question_id,language,code,submission_id
Bipul Kumar,211FA04639,595,3640,python3,"import math
import cmath

def add_two_numbers(a, b):
    return a + b

def square_root(num):
    return math.sqrt(num)

def area_of_triangle(base, height):
    return 0.5 * base * height

def quadratic_roots(a, b, c):
    discriminant = b**2 - 4*a*c
    root1 = (-b + cmath.sqrt(discriminant)) / (2 * a)
    root2 = (-b - cmath.sqrt(discriminant)) / (2 * a)
    return root1, root2

def is_armstrong_number(num):
    digits = list(map(int, str(num)))
    power = len(digits)
    return num == sum([digit ** power for digit in digits])

def is_prime_number(num):
    if num <= 1:
        return False
    for i in range(2, int(math.sqrt(num)) + 1):
        if num % i == 0:
            return False
    return True

def is_even_or_odd(num):
    return ""Even"" if num % 2 == 0 else ""Odd""

def are_coprime(a, b):
    return math.gcd(a, b) == 1

def is_perfect_number(num):
    divisors_sum = sum([i for i in range(1, num) if num % i == 0])
    return divisors_sum == num

def is_lucky_number(num):
    sieve = [True] * (num + 1)
    sieve[0] = sieve[1] = False
    for start in range(2, int(num**0.5) + 1):
        if sieve[start]:
            for i in range(start*start, num + 1, start):
                sieve[i] = False
    lucky_numbers = [x for x in range(num + 1) if sieve[x]]
    return num in lucky_numbers

def factorial(num):
    if num == 0:
        return 1
    return num * factorial(num - 1)

def fibonacci(n):
    if n <= 0:
        return []
    elif n == 1:
        return [0]
    elif n == 2:
        return [0, 1]
    fib_seq = [0, 1]
    for i in range(2, n):
        fib_seq.append(fib_seq[-1] + fib_seq[-2])
    return fib_seq

def is_palindrome_number(num):
    return str(num) == str(num)[::-1]

def is_palindrome_string(s):
    return s == s[::-1]

def gcd(a, b):
    return math.gcd(a, b)

def is_prime(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def is_armstrong(number):
    num_str = str(number)
    num_digits = len(num_str)
    sum_of_powers = sum(int(digit) ** num_digits for digit in num_str)
    return sum_of_powers == number

def gcd(a, b):
    while b != 0:
        a, b = b, a % b
    return a

def are_coprime(num1, num2):
    return gcd(num1, num2) == 1

def is_perfect_number(n):
    if n < 2:
        return False
    sum_of_divisors = 1
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            sum_of_divisors += i
            if i != n // i:
                sum_of_divisors += n // i
    return sum_of_divisors == n

def factorial(n):
    if n < 0:
        return ""Factorial is not defined for negative numbers.""
    if n == 0 or n == 1:
        return 1
    result = 1
    for i in range(2, n + 1):
        result *= i
    return result

def fibonacci_series(n):
    if n <= 0:
        return ""Number of terms must be a positive integer.""
    if n == 1:
        return [0]
    if n == 2:
        return [0, 1]
    
    series = [0, 1]
    for i in range(2, n):
        next_term = series[-1] + series[-2]
        series.append(next_term)
    return series


from typing import List
from collections import defaultdict

class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        n = len(nums)
        freq = defaultdict(int)
        events = []
        
        # Build frequency map and event list
        for num in nums:
            freq[num] += 1
            events.append((num - k, 1))
            events.append((num + k + 1, -1))
        
        # Collect all unique points
        points = set()
        for event in events:
            points.add(event[0])
        for p in freq:
            points.add(p)

        # Sort events and points
        events.sort()
        points = sorted(points)

        idx = 0
        current_overlap = 0
        max_freq = 0
        actual_count = 0
        
        # Traverse each point
        for t in points:
            # Process events up to current point t
            while idx < len(events) and events[idx][0] <= t:
                current_overlap += events[idx][1]
                idx += 1
            
            actual_count = freq.get(t, 0)
            possible_freq = actual_count + min(numOperations, current_overlap - actual_count)
            max_freq = max(max_freq, possible_freq)

        return max_freq


    
    
    
import math
import cmath

def add_two_numbers(a, b):
    return a + b

def square_root(num):
    return math.sqrt(num)

def area_of_triangle(base, height):
    return 0.5 * base * height

def quadratic_roots(a, b, c):
    discriminant = b**2 - 4*a*c
    root1 = (-b + cmath.sqrt(discriminant)) / (2 * a)
    root2 = (-b - cmath.sqrt(discriminant)) / (2 * a)
    return root1, root2

def is_armstrong_number(num):
    digits = list(map(int, str(num)))
    power = len(digits)
    return num == sum([digit ** power for digit in digits])

def is_prime_number(num):
    if num <= 1:
        return False
    for i in range(2, int(math.sqrt(num)) + 1):
        if num % i == 0:
            return False
    return True

def is_even_or_odd(num):
    return ""Even"" if num % 2 == 0 else ""Odd""

def are_coprime(a, b):
    return math.gcd(a, b) == 1

def is_perfect_number(num):
    divisors_sum = sum([i for i in range(1, num) if num % i == 0])
    return divisors_sum == num

def is_lucky_number(num):
    sieve = [True] * (num + 1)
    sieve[0] = sieve[1] = False
    for start in range(2, int(num**0.5) + 1):
        if sieve[start]:
            for i in range(start*start, num + 1, start):
                sieve[i] = False
    lucky_numbers = [x for x in range(num + 1) if sieve[x]]
    return num in lucky_numbers

def factorial(num):
    if num == 0:
        return 1
    return num * factorial(num - 1)

def fibonacci(n):
    if n <= 0:
        return []
    elif n == 1:
        return [0]
    elif n == 2:
        return [0, 1]
    fib_seq = [0, 1]
    for i in range(2, n):
        fib_seq.append(fib_seq[-1] + fib_seq[-2])
    return fib_seq

def is_palindrome_number(num):
    return str(num) == str(num)[::-1]

def is_palindrome_string(s):
    return s == s[::-1]

def gcd(a, b):
    return math.gcd(a, b)

def is_prime(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def is_armstrong(number):
    num_str = str(number)
    num_digits = len(num_str)
    sum_of_powers = sum(int(digit) ** num_digits for digit in num_str)
    return sum_of_powers == number

def gcd(a, b):
    while b != 0:
        a, b = b, a % b
    return a

def are_coprime(num1, num2):
    return gcd(num1, num2) == 1

def is_perfect_number(n):
    if n < 2:
        return False
    sum_of_divisors = 1
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            sum_of_divisors += i
            if i != n // i:
                sum_of_divisors += n // i
    return sum_of_divisors == n

def factorial(n):
    if n < 0:
        return ""Factorial is not defined for negative numbers.""
    if n == 0 or n == 1:
        return 1
    result = 1
    for i in range(2, n + 1):
        result *= i
    return result

def fibonacci_series(n):
    if n <= 0:
        return ""Number of terms must be a positive integer.""
    if n == 1:
        return [0]
    if n == 2:
        return [0, 1]
    
    series = [0, 1]
    for i in range(2, n):
        next_term = series[-1] + series[-2]
        series.append(next_term)
    return series",1447741308
泰甯 廖,tonyliao8631,596,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        vector<tuple<int, int, int>> Q;
        int n = nums.size();
        int i = 0;
        
        while (i < n) {
            int j = i;
            while (j + 1 < n && nums[j] == nums[j + 1]) {
                j++;
            }
            Q.push_back({nums[i], i, j});
            i = j + 1;
        }
        
        vector<int> xlist;
        for (const auto& x : Q) {
            int val = get<0>(x);
            xlist.push_back(val - k);
            xlist.push_back(val);
            xlist.push_back(val + k);
        }
        
        sort(xlist.begin(), xlist.end());
        xlist.erase(unique(xlist.begin(), xlist.end()), xlist.end());
        
        int ans = 0;
        i = 0;
        int m = 0, j = 0;
        
        for (int x : xlist) {
            while (m < Q.size() && get<0>(Q[m]) < x) {
                m++;
            }
            while (j + 1 < Q.size() && x + k >= get<0>(Q[j + 1])) {
                j++;
            }
            while (get<0>(Q[i]) < x - k) {
                i++;
            }
            
            int curr = (m < Q.size() && get<0>(Q[m]) == x) ? (get<2>(Q[m]) - get<1>(Q[m]) + 1) : 0;
            int op = min(numOperations, get<2>(Q[j]) - get<1>(Q[i]) + 1 - curr);
            ans = max(ans, curr + op);
        }
        
        return ans;
    }
};",1447757063
泰甯 廖,tonyliao8631,596,3626,cpp,"class Solution {
public:
    int prod(int n){
        int i=1;
        while(n>0){
            i *= n%10;
            n /= 10;
        }
        return i;
    }
    int smallestNumber(int n, int t) {
        while( prod(n) % t > 0 )
            n++;
        return n;
    }
};",1447667872
泰甯 廖,tonyliao8631,596,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        vector<tuple<int, int, int>> Q;
        int n = nums.size();
        int i = 0;
        
        while (i < n) {
            int j = i;
            while (j + 1 < n && nums[j] == nums[j + 1]) {
                j++;
            }
            Q.push_back({nums[i], i, j});
            i = j + 1;
        }
        
        vector<int> xlist;
        for (const auto& x : Q) {
            int val = get<0>(x);
            xlist.push_back(val - k);
            xlist.push_back(val);
            xlist.push_back(val + k);
        }
        
        sort(xlist.begin(), xlist.end());
        xlist.erase(unique(xlist.begin(), xlist.end()), xlist.end());
        
        int ans = 0;
        i = 0;
        int m = 0, j = 0;
        
        for (int x : xlist) {
            while (m < Q.size() && get<0>(Q[m]) < x) {
                m++;
            }
            while (j + 1 < Q.size() && x + k >= get<0>(Q[j + 1])) {
                j++;
            }
            while (get<0>(Q[i]) < x - k) {
                i++;
            }
            
            int curr = (m < Q.size() && get<0>(Q[m]) == x) ? (get<2>(Q[m]) - get<1>(Q[m]) + 1) : 0;
            int op = min(numOperations, get<2>(Q[j]) - get<1>(Q[i]) + 1 - curr);
            ans = max(ans, curr + op);
        }
        
        return ans;
    }
};",1447757664
Om Singh,Om_Singh_,597,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        from bisect import bisect
        d={}
        mi=float('inf')
        ma=float('-inf')
        for i,j in enumerate(nums):
            d[j]=d.get(j,0)+1
            mi=min(mi,j)
            ma=max(ma,j)
        l=list(d.keys())
        l.sort()
        val=[0]
        for i in l:
            val.append(d[i]+val[-1])
        #print(d,l,val)
        ans=float('-inf')
        for j in range(mi,ma+1):
            ind1=bisect(l,j-k-1)
            ind2=bisect(l,j+k)
            occ=d.get(j,0)
            tot=val[ind2]-val[ind1]-occ
            use=min(tot,numOperations)
            #print(j,use,occ,ind1,ind2)
            ans=max(ans,use+occ)
        #print('h',ans)
        return ans",1447735225
Om Singh,Om_Singh_,597,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        while True:
            num=str(n)
            s=1
            for i in num:
                s*=int(i)
            if not s%t:
                return n
            n+=1",1447658277
Om Singh,Om_Singh_,597,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        from bisect import bisect
        d={}
        for i,j in enumerate(nums):
            d[j]=d.get(j,0)+1
        l=list(d.keys())
        l.sort()
        val=[0]
        for i in l:
            val.append(d[i]+val[-1])
        print(d,l,val)
        ans=float('-inf')
        for i,j in enumerate(l):
            ind1=bisect(l,j-k-1)
            ind2=bisect(l,j+k)
            occ=d.get(j,0)
            tot=val[ind2]-val[ind1]-occ
            use=min(tot,numOperations)
            #print(j,use,occ,ind1,ind2)
            ans=max(ans,use+occ)
            ind=bisect(l,j+2*k)
            occ=d.get(j+k,0)
            tot=val[ind]-val[i]-occ
            use=min(tot,numOperations)
            ans=max(ans,use+occ)
        return ans",1447749739
shukla_akash,shukla_akash,598,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        int n = nums.size();
        unordered_map<int, int> mp; vector<pair<int, int>> vec;
        set<int> points;
        
        for (auto num : nums) {
            vec.push_back({num - k, 1});
            vec.push_back({num + k + 1, -1});
            mp[num]++;
        }
        

        for (auto event : vec) 
            points.insert(event.first);
        

        for (auto pair : mp)
            points.insert(pair.first);
 
        sort(vec.begin(), vec.end());
        
        int idx = 0, spann = 0, ans = 0;
        
        for (auto point : points) {
            while (idx < vec.size() && vec[idx].first <= point) {
                spann = spann + vec[idx].second;
                idx++;
            }

            
            int cnt = 0;
            
            if(mp.count(point) > 0)
                    cnt = mp[point];
            
            int temp = cnt +  min(numOperations, spann - cnt);
            
            ans =  max(ans, temp);
        }
        
        return ans;
    }
};",1447757784
shukla_akash,shukla_akash,598,3626,cpp,"class Solution {
public:

    long long digitProd(int n){

        long long prod = 1;

        while(n > 0){
            int rem = n%10;
            prod *= rem;                
            n/=10;
        }

        return prod;
    }

    int smallestNumber(int n, int t) {

        for(int i = n; true; i++){
            long long dig = digitProd(i);
            if(dig%t == 0){
                    return i;
            }
        }

        return -1;
        
    }
};",1447664843
shukla_akash,shukla_akash,598,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        int n = nums.size();
        unordered_map<int, int> mp; vector<pair<int, int>> vec;
        set<int> points;
        
        for (auto num : nums) {
            vec.push_back({num - k, 1});
            vec.push_back({num + k + 1, -1});
            mp[num]++;
        }
        

        for (auto event : vec) 
            points.insert(event.first);
        

        for (auto pair : mp)
            points.insert(pair.first);
 
        sort(vec.begin(), vec.end());
        
        int idx = 0, spann = 0, ans = 0;
        
        for (auto point : points) {
            while (idx < vec.size() && vec[idx].first <= point) {
                spann = spann + vec[idx].second;
                idx++;
            }

            
            int cnt = 0;
            
            if(mp.count(point) > 0)
                    cnt = mp[point];
            
            int temp = cnt +  min(numOperations, spann - cnt);
            
            ans =  max(ans, temp);
        }
        
        return ans;
    }
};",1447753869
s_j_01,s_j_01,599,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int nop) {

        map<int,int>mp;
        map<int,int>mpc;
        int ans = 0;
        
        for(int i=0;i<nums.size();i++){
            int num = nums[i];
            if(mp.find(num-k) == mp.end()) mp[num-k]=0;
            if(mp.find(num+k+1) == mp.end()) mp[num+k+1]=0;
            if(mpc.find(num) == mpc.end()) mpc[num]=0;
            mp[num-k]++;
            mp[num+k+1]--;
            mpc[nums[i]]++;
            ans = max(ans,mpc[num]);
        }

        int st = mp.begin()->first;
        int en = (prev(mp.end()))->first;
        int freq = 0;
        
        for(int i=st;i<=en;i++){
            if(mp.find(i-1) == mp.end()) mp[i-1]=0;
            mp[i] += mp[i-1];
            if(mp[i]>=freq){
                int f = min(mp[i],mpc[i]+nop);
                if(f > ans){
                    ans = f;
                    freq = f;
                }
            }
        }
        return ans;
    }
};",1447740313
s_j_01,s_j_01,599,3626,cpp,"class Solution {
public:
    int prodofDig(int num){
        int ans = 1;
        while(num>0){
            ans *= num%10;
            num /= 10; 
        }        
        return ans;
    }

    int smallestNumber(int n, int t) {

        while(1){
            int x = prodofDig(n);
            if(x%t == 0) return n;
            n++;
        }
        return n;
    }
};",1447662969
s_j_01,s_j_01,599,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int ops) {

        map<int,int>mp;
        map<int,int>mpc;
        int ans = 0;
        
        for(int i=0;i<nums.size();i++){
            int num = nums[i];
            if(mp.find(num-k) == mp.end()) mp[num-k]=0;
            if(mp.find(num+k+1) == mp.end()) mp[num+k+1]=0;
            if(mpc.find(num) == mpc.end()) mpc[num]=0;
            mp[num-k]++;
            mp[num+k+1]--;
            mpc[nums[i]]++;
            ans = max(ans,mpc[num]);
        }

        int prev = 0;
        for(auto it:mp){
            int num = it.first;
            mp[num] += prev;
            prev=mp[num];
            if(mp[num]>=ans){
                int f = min(mp[num],mpc[num]+ops);
                ans = max(ans,f);
            }
        }

        for(int i=0;i<nums.size();i++){
            auto it = mp.lower_bound(nums[i]);
            if(it!=mp.begin() && it->first!=nums[i]) it--;
            if(it->second>=ans){
                int f = min(it->second,mpc[nums[i]]+ops);
                ans = max(ans,f);
            }
        }
        
        return ans;
    }
};",1447773293
Suryansh Vermon,suryanshvermon,602,3622,cpp,"#pragma GCC target (""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx"")
#pragma GCC optimize (""O3"", ""unroll-loops"")
#pragma GCC optimize (""-ffloat-store"")

auto init = []() { 
    std::ios_base::sync_with_stdio(false);
    std::cin.tie(0);
    return 0;
} ();

class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        int max_num = *max_element(nums.begin(), nums.end());
        int size = max_num + k + 2;
        vector<int> freq(size, 0);

        int satwik;

        for (int num : nums) {
            freq[num]++;
        }

        satwik ++;

        vector<int> pre(size, 0);
        pre[0] = freq[0];
        for (int i = 1; i < size; i++) {
            pre[i] = pre[i - 1] + freq[i];
        }

        int result = 0;
        for (int x = 0; x < size; x++) {
            if (freq[x] == 0 && numOperations == 0) {
                continue;
            }
            satwik --;

            int left = max(0, x - k);
            int right = min(size - 1, x + k);
            int totalInRange = pre[right] - (left > 0 ? pre[left - 1] : 0);
            int canAdjust = totalInRange - freq[x];
            int total = freq[x] + min(numOperations, canAdjust);
            result = max(result, total);

            satwik++;
        }

        return result;
    }
};

",1447725512
Suryansh Vermon,suryanshvermon,602,3626,cpp,"class Solution {
public:

    int digitSum (int n){
        int sum = 1;
        while(n > 0){
            sum *= (n % 10);
            n /= 10;
        }
        return sum;
    }
    int smallestNumber(int n, int t) {
        while(true){
            int dSum = digitSum(n);
            if(dSum % t == 0) return n;
            n++;
        }
        return 0;
    }
};",1447665039
Suryansh Vermon,suryanshvermon,602,3640,cpp,"#pragma GCC target (""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx"")
#pragma GCC optimize (""O3"", ""unroll-loops"")
#pragma GCC optimize (""-ffloat-store"")

auto init = []() { 
    std::ios_base::sync_with_stdio(false);
    std::cin.tie(0);
    return 0;
} ();
class Solution {
public:
int maxFrequency(vector<int>& nums, int range, int maxOperations) {
    int n = nums.size();
    map<int, int> numCount;
    vector<pair<int, int>> intervals;

    vector<int>surya;
    int satwik;

    for (int num : nums) {
        numCount[num]++;
        intervals.push_back({num - range, 1});
        intervals.push_back({num + range + 1, -1});
        satwik++;
    }

    set<int> uniquePoints;
    for (auto& interval : intervals) {
        uniquePoints.insert(interval.first);
    }
    for (auto& entry : numCount) {
        uniquePoints.insert(entry.first);
    }

    sort(intervals.begin(), intervals.end());

    satwik--;

    int eventIndex = 0;
    int currentSum = 0;
    int maxFrequency = 0;
    int currentCount = 0;
    int ankit;

    for (int point : uniquePoints) {
        while (eventIndex < intervals.size() && intervals[eventIndex].first <= point) {
            currentSum += intervals[eventIndex].second;
            eventIndex++;
            ankit ++;
        }

        currentCount = numCount.count(point) ? numCount[point] : 0;
        int totalFrequency = currentCount + min(maxOperations, currentSum - currentCount);
        maxFrequency = max(maxFrequency, totalFrequency);
        satwik --;
    }

    return maxFrequency;
}

};",1447750028
Khyati Satija,Khyati_Satija,603,3622,python3,"class Solution:
    def maxFrequency(self, nums, k, numOperations):
        max_val = max(nums)
        max_size = max_val + k + 2
        freq = [0] * max_size

        for num in nums:
            freq[num] += 1

        prefix_sum = [0] * max_size
        prefix_sum[0] = freq[0]
        for i in range(1, max_size):
            prefix_sum[i] = prefix_sum[i - 1] + freq[i]

        max_freq = 0
        for x in range(max_size):
            if freq[x] == 0 and numOperations == 0:
                continue

            left = max(0, x - k)
            right = min(max_size - 1, x + k)
            range_total = prefix_sum[right] - (prefix_sum[left - 1] if left > 0 else 0)
            possible_adjustments = range_total - freq[x]
            total = freq[x] + min(numOperations, possible_adjustments)
            max_freq = max(max_freq, int(total))

        return max_freq
",1447718467
Khyati Satija,Khyati_Satija,603,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:

        def prod(n):
            p = 1
            while n > 0:
                d = n % 10
                p = p * d
                n = n // 10
            return p
            
        while (prod(n) % t != 0):
            n += 1
        return n
            ",1447678006
Khyati Satija,Khyati_Satija,603,3640,python3,"from collections import defaultdict
class Solution:
    def maxFrequency(self, nums: List[int], rng: int, ops: int) -> int:
        freq = defaultdict(int)
        events = []
        
        for num in nums:
            freq[num] += 1
            events.append((num - rng, 1))
            events.append((num + rng + 1, -1))
        
        points = set(event[0] for event in events).union(freq.keys())
        events.sort()

        event_idx = 0
        overlap = 0
        max_freq = 0
        
        for point in sorted(points):
            while event_idx < len(events) and events[event_idx][0] <= point:
                overlap += events[event_idx][1]
                event_idx += 1
            
            curr_count = freq[point] if point in freq else 0
            possible_freq = curr_count + min(ops, overlap - curr_count)
            max_freq = max(max_freq, possible_freq)

        return max_freq
",1447758206
Harsh Kathiriya,__best0p,606,3622,cpp,"class Solution {
public:
    #define pii pair<int,int>
    int maxFrequency(vector<int>& v, int k, int op) {
        sort(v.begin(),v.end());
        int n=v.size();
        vector<pii>pre;
        unordered_map<int,int>mp;
        set<int>st;
        for(int i=0;i<n;i++){
            mp[v[i]]++;
            pre.push_back({v[i]-k,1});
            pre.push_back({v[i]+k+1,-1});
            st.insert(v[i]-k);
            st.insert(v[i]);
            st.insert(v[i]+k+1);
        }
        // for(auto it:st) cout<<it<<"" "";
        // cout<<endl;
        sort(pre.begin(),pre.end());
        // for(auto it:pre) cout<<it.first<<"" ""<<it.second<<endl;
        // cout<<endl;
        int i=0,ans=0;
        int curWindow=0;
        for(auto &it:st){
            while(i<pre.size() && pre[i].first<=it){
                curWindow+=pre[i].second;
                i++;
            }
            int temp=mp[it]+min(op,curWindow-mp[it]);
            ans=max(ans,temp);
        }
        return ans;
    }
};",1447764919
Harsh Kathiriya,__best0p,606,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        while(1){
            string s=to_string(n);
            int prod=1;
            for(int i=0;i<s.length();i++){
                prod*=(s[i]-'0');
            }
            if((prod%t)==0) return n;
            n++;
        }
        return -1;
    }
};",1447654787
Harsh Kathiriya,__best0p,606,3640,cpp,"class Solution {
public:
 #define pii pair<int,int>
    int maxFrequency(vector<int>& v, int k, int op) {
        sort(v.begin(),v.end());
        int n=v.size();
        vector<pii>pre;
        unordered_map<int,int>mp;
        set<int>st;
        for(int i=0;i<n;i++){
            mp[v[i]]++;
            pre.push_back({v[i]-k,1});
            pre.push_back({v[i]+k+1,-1});
            st.insert(v[i]-k);
            st.insert(v[i]);
            st.insert(v[i]+k+1);
        }
        // for(auto it:st) cout<<it<<"" "";
        // cout<<endl;
        sort(pre.begin(),pre.end());
        // for(auto it:pre) cout<<it.first<<"" ""<<it.second<<endl;
        // cout<<endl;
        int i=0,ans=0;
        int curWindow=0;
        for(auto &it:st){
            while(i<pre.size() && pre[i].first<=it){
                curWindow+=pre[i].second;
                i++;
            }
            int temp=mp[it]+min(op,curWindow-mp[it]);
            ans=max(ans,temp);
        }
        return ans;
    }
};",1447766061
Ajay,mr_ajay123,608,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        prefix_sum = []
        s = 0
        c = defaultdict(int)
        for i in nums:
            s+=i
            c[i] +=1 
            prefix_sum.append(s)
            
        def fun(num):
            left = bisect_left(nums, num-k)
            right = bisect_left(nums, num+k+1)
            options = right-left-c[num]
            # print(left, right, options)
            return min(options, numOperations) + c[num]

        # def fun2(idx):
        #     left = bisect_left(nums, nums[idx]-2*k)

        ans =0
        for i in range(0,max(nums)+1):
            ans = max(ans, fun(i))
        return ans",1447712139
Ajay,mr_ajay123,608,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        def getProduct(num):
            ret = 1
            for i in str(num):
                ret*=int(i)
            return ret
        while getProduct(n)%t!=0:
            n+=1
        return n",1447653952
Ajay,mr_ajay123,608,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        prefix_sum = []
        s = 0
        c = defaultdict(int)
        for i in nums:
            s+=i
            c[i] +=1 
            prefix_sum.append(s)
            
        def fun(num):
            left = bisect_left(nums, num-k)
            right = bisect_left(nums, num+k+1)
            options = right-left-c[num]
            # print(num, (left, num-k), (right, num+k+1), options)
            return min(options, numOperations) + c[num]

        # def fun2(idx):
        #     left = bisect_left(nums, nums[idx]-2*k)

        ans = fun(nums[-1])
        for i in range(len(nums)):
            idx = bisect_left(nums, nums[i]-2*k)
            s = prefix_sum[i]
            if idx>0: s-=prefix_sum[idx-1]
            size = i-idx+1    
            option1 = nums[idx]+k
            option2 = nums[i]
            # print(s,size,idx)
            ans = max(ans, fun(option1), fun(option2))
        return ans",1447750373
anirudhgupta1441,anirudhgupta1441,609,3622,cpp,"class Solution {
public:

int maxFrequency(vector<int>& nums, int k, int numOperations) 
{
        
    map<int, int> freq;
    vector<pair<int, int>> events;
    set<int> points;
        
        // Build frequency map and event list
    for (int num : nums) 
    {
        freq[num]++;
        events.push_back({num - k, 1});
        events.push_back({num + k + 1, -1});
        points.insert(num - k);
        points.insert(num + k - 1);
         points.insert(num);
    }
        
    sort(events.begin(), events.end());

        int idx = 0;
        int current_overlap = 0;
        int max_freq = 0;
        int actual_count = 0;
        
        // Traverse each point
        for (int t : points) {
            // Process events up to current point t
            while (idx < events.size() && events[idx].first <= t) {
                current_overlap += events[idx].second;
                idx++;
            }
            
            actual_count = freq.count(t) ? freq[t] : 0;
            int possible_freq = actual_count + min(numOperations, current_overlap - actual_count);
            max_freq = max(max_freq, possible_freq);
        }

        return max_freq;
    }
};",1447760905
anirudhgupta1441,anirudhgupta1441,609,3626,cpp,"class Solution {
public:


int smallestNumber(int n, int t) 
{
    while(true)
    {
        long long pro = 1;
        long long temp = n;
        while(temp != 0)
        {
            pro *= (temp % 10);
            temp /= 10;
        }
        if(pro % t == 0)
        {
            return n;
        }
        n++;
    }
    return -1;   
}


};",1447660747
anirudhgupta1441,anirudhgupta1441,609,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) 
{
        
    map<int, int> freq;
    vector<pair<int, int>> events;
    set<int> points;
        
        // Build frequency map and event list
    for (int num : nums) 
    {
        freq[num]++;
        events.push_back({num - k, 1});
        events.push_back({num + k + 1, -1});
        points.insert(num - k);
        points.insert(num + k - 1);
         points.insert(num);
    }
        
    sort(events.begin(), events.end());

        int idx = 0;
        int current_overlap = 0;
        int max_freq = 0;
        int actual_count = 0;
        
        // Traverse each point
        for (int t : points) {
            // Process events up to current point t
            while (idx < events.size() && events[idx].first <= t) {
                current_overlap += events[idx].second;
                idx++;
            }
            
            actual_count = freq.count(t) ? freq[t] : 0;
            int possible_freq = actual_count + min(numOperations, current_overlap - actual_count);
            max_freq = max(max_freq, possible_freq);
        }

        return max_freq;
    }
};",1447766538
Ash Ketchum,user8787Y,612,3622,python3,"# from collections import defaultdict
class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        n = len(nums)
        nums.sort()
        cnt = defaultdict(int)
        for num in nums:
            cnt[num] += 1
        ans = max(cnt.values())
        N = 10**5+1
        for i in nums:
            l, r = i-k, i+k
            lind = bisect_left(nums, l)
            rind = bisect_right(nums, r)
            poss = rind-lind
            reqd = poss-cnt[i]
            if reqd <= numOperations:
                ans = max(ans, poss)
            else:
                ans = max(ans, poss-(reqd-numOperations))
            nl, nr = l-k, l+k
            lind = bisect_left(nums, nl)
            rind = bisect_right(nums, nr)
            poss = rind-lind
            reqd = poss-cnt[l]
            if reqd <= numOperations:
                ans = max(ans, poss)
            else:
                ans = max(ans, poss-(reqd-numOperations))
            nl, nr = r-k, r+k
            lind = bisect_left(nums, nl)
            rind = bisect_right(nums, nr)
            poss = rind-lind
            reqd = poss-cnt[r]
            if reqd <= numOperations:
                ans = max(ans, poss)
            else:
                ans = max(ans, poss-(reqd-numOperations))
        return ans",1447758289
Ash Ketchum,user8787Y,612,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        
        def prodDigs(n, t):
            ans = 1
            while n:
                ans *= n%10
                n //= 10
            return ans % t == 0
        while True:
            if prodDigs(n, t):
                return n
            n += 1
        ",1447653497
