username,userslug,contest_rank,question_id,language,code,submission_id
jerry5841314,jerry5841314,106,3647,cpp,"class Solution {
public:
    int maxRemoval(vector<int>& nums, vector<vector<int>>& queries) {
        sort(queries.begin(), queries.end());
        priority_queue<int> pq;
        priority_queue<int, vector<int>, greater<>> num;
        int ans = 0;
        int n = nums.size();
        int j = 0;
        for (int i = 0; i < n; i++){
            while (j < queries.size() && queries[j][0] == i){
                pq.push(queries[j][1]);
                j++;
            }
            nums[i] -= num.size();
            while (nums[i] > 0 && !pq.empty() && pq.top() >= i){
                ans++;
                num.push(pq.top());
                pq.pop();
                nums[i]--;
            } 
            if (nums[i] > 0)
                return -1;
            while (!num.empty() && num.top() == i)
                num.pop();
            
        }
        return queries.size() - ans;
        
    }
};",1460847077
jerry5841314,jerry5841314,106,3648,cpp,"class Solution {
public:
    int n;
    vector<vector<int>> fruits;
    int dp1[1001][1001], dp2[1001][1001];
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        n = fruits.size();
        this->fruits = fruits;
        int total = 0;
        for (int i = 0; i < n; i++){
            total += fruits[i][i];
            // cout << total << '\n';
            // fruits[i][i] = 0;
        }
        cout << total << '\n';
        memset(dp1, -1, sizeof(dp1));
        memset(dp2, -1, sizeof(dp2));
        total += find1(n - 1, 0);
        // cout << find1(n - 1, 0) << '\n';
        int ret = find2(0, n - 1);
        total += ret;
        // cout << ret;
        return total;
    }
    int find1(int i, int j){
        
        if (i == n - 1 && j == n - 1)
            return 0;
        if (j >= i)
            return 0;
        if (dp1[i][j] != -1)
            return dp1[i][j];
        int maxV = 0;
        int total = fruits[i][j];
        if (i - 1 >= 0)
            maxV = max(maxV, total + find1(i - 1, j + 1));
        maxV = max(maxV, total + find1(i, j + 1));
        if (i + 1 < n)
            maxV = max(maxV, total + find1(i + 1, j + 1));
        dp1[i][j] = maxV;
        return maxV;
    }
    int find2(int i, int j){
        
        if (i == n - 1 && j == n - 1)
            return 0;
        if (i >= j)
            return 0;
        if (dp2[i][j] != -1)
            return dp2[i][j];
        int maxV = 0;
        int total = fruits[i][j];
        if (j - 1 >= 0)
            maxV = max(maxV, total + find2(i + 1, j - 1));
        maxV = max(maxV, total + find2(i + 1, j));
        if (j + 1 < n)
            maxV = max(maxV, total + find2(i + 1, j + 1));
        // cout << i << "" "" << j << "" "" << maxV << '\n'; 
        dp2[i][j] = maxV;
        return maxV;
    }
};",1460888889
dirigibility,dirigibility,107,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nextCost: List[int], previousCost: List[int]) -> int:
        nacc = list(accumulate(nextCost*2,initial=0))
        pacc = list(accumulate(previousCost*2))
        total = 0
        for c,d in zip(s,t):
            x,y = ord(c)-ord('a'),ord(d)-ord('a')
            if x < y:
                total += min(nacc[y]-nacc[x],pacc[x+26]-pacc[y])
            else:
                total += min(nacc[y+26]-nacc[x],pacc[x]-pacc[y])
        return total",1460857539
dirigibility,dirigibility,107,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        k = 10
        a = False
        while n >= k:
            n -= k
            k -= 1
            a = not a
        return a",1460796210
dirigibility,dirigibility,107,3647,python3,"class Solution:
    def maxRemoval(self, nums: List[int], queries: List[List[int]]) -> int:
        queries.sort()
        avail = []
        active = []
        used = k = 0
        for i,n in enumerate(nums):
            while k < len(queries) and queries[k][0] == i:
                heappush(avail,-queries[k][1])
                k += 1
            while active and active[0] < i:
                heappop(active)
            while len(active) < n:
                if avail and -avail[0] >= i:
                    heappush(active,-heappop(avail))
                    used += 1
                else:
                    return -1
        return len(queries)-used",1460871724
dirigibility,dirigibility,107,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        n = len(fruits)
        s = sum(fruits[i][i] for i in range(n))
        for j in reversed(range(n-2)):
            for i in range(j+1,n):
                fruits[i][j] += max(fruits[i+di][j+1] for di in range(-1,2) if j+1 < i+di < n)
        for i in reversed(range(n-2)):
            for j in range(i+1,n):
                fruits[i][j] += max(fruits[i+1][j+dj] for dj in range(-1,2) if i+1 < j+dj < n)
        return s+fruits[0][-1]+fruits[-1][0]",1460889308
Sai nadh,sainadhsn,109,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        long long ans = 0;
        int n = s.size();
        for(int i=0; i<n; i++){
            int j1 = s[i] - 'a';
            int j2 = t[i] - 'a';
            long long c1 = 0, c2 = 0;
            int k1 = j1, k2 = j2;
            while(k1 != k2){
                c1+=nextCost[k1];
                k1++; k1%=26;
            }
            while(j1!=j2){
                c2 += previousCost[j1];
                j1--; j1 = (j1 + 26)%26;
            }
            ans += min(c1, c2);
        }
        return ans;
    }
};",1460814092
Sai nadh,sainadhsn,109,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        bool f = 0;
        int cur = 10;
        while(n >= cur){
            n -= cur;
            cur--;
            f^=1;
        }
        return f;
    }
};",1460800733
Sai nadh,sainadhsn,109,3647,cpp,"class Solution {
public:
    int maxRemoval(vector<int>& a, vector<vector<int>>& queries) {
        int n = a.size();
        vector<long long> b(n+1, 0);
        multiset<long long> s;
        vector<vector<int>> rs(n);
        int cnt = queries.size();
        for(auto v: queries) rs[v[0]].push_back(v[1]);
        for(int i=0; i<n; i++){
            if(i) b[i] += b[i-1];
            for(auto r: rs[i]) s.insert(r);
            while(!s.empty() and *s.begin() < i) s.erase(s.begin());
            while(!s.empty() and b[i] < a[i]){
                b[i]++;
                b[(*--s.end()) + 1]--;
                s.erase(--s.end());
                cnt--;
            }
            if(b[i] < a[i]) return -1;
        }
        return cnt;
    }
};",1460837027
Sai nadh,sainadhsn,109,3648,cpp,"class Solution {
public:
    const int INF = 1e9;
    int dp[1000][1000];
    int fun1(int i, int j, vector<vector<int>> &a){
        if(i < 0 or j<0 or i>= int(a.size()) or j>= int(a.size())) return 0;
        if(i == j) return 0;
        if(i> j) return -INF;
        if(dp[i][j] != -1) return dp[i][j];
        int ans = a[i][j] + max({-INF, fun1(i+1, j, a), fun1(i+1, j-1, a), fun1(i+1, j+1, a)});
        if(ans < 0) ans = -INF;
        return dp[i][j] = ans;
    }
    int fun2(int i, int j, vector<vector<int>> &a){
        if(i < 0 or j<0 or i>= int(a.size()) or j>= int(a.size())) return 0;
        if(i == j) return 0;
        if(i < j) return -INF;
        if(dp[i][j] != -1) return dp[i][j];
        int ans = a[i][j] + max({-INF, fun2(i-1, j+1,a), fun2(i, j+1,a), fun2(i+1, j+1,a)});
        if(ans < 0) ans = -INF;
        return dp[i][j] = ans;
    }
    int maxCollectedFruits(vector<vector<int>>& a) {
        int ans = 0;
        int n = a.size();
        for(int i=0; i<n; i++) ans += a[i][i];
        memset(dp, -1, sizeof(dp));
        ans += fun1(0, n-1, a);
        memset(dp, -1, sizeof(dp));
        ans += fun2(n-1, 0, a);
        return ans;
    }
};",1460871873
Skyler Tsai,SkylerTsai,110,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nextCost: List[int], previousCost: List[int]) -> int:
        
        ldp, rdp = {}, {}
        for i in range(26):
            for j in range(26):
                temp, idx = 0, i
                while idx % 26 != j: 
                    temp += nextCost[idx % 26]
                    idx += 1
                ldp[(i, j)] = temp
                temp, idx = 0, i
                while (idx + 26) % 26 != j:
                    temp += previousCost[(idx + 26) % 26]
                    idx -= 1
                rdp[(i, j)] = temp
            
        n, ret = len(s), 0
        for i in range(n):
            x, y = ord(s[i]) - ord('a'), ord(t[i]) - ord('a')
            #print(ldp[(x, y)], rdp[(x, y)])
            ret += min(ldp[(x, y)], rdp[(x, y)])
        return ret
            
                ",1460847533
Skyler Tsai,SkylerTsai,110,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        turn, val = False, 10
        while n >= val:
            n -= val
            val -= 1
            turn = not turn
        return turn
        ",1460798380
Skyler Tsai,SkylerTsai,110,3647,python3,"class Solution:
    def maxRemoval(self, nums: List[int], queries: List[List[int]]) -> int:
        queries.sort(key = lambda x: (x[0], -x[1]))
        n, m = len(nums), len(queries)
        qidx = 0
        rdq, hq = [], []
        ret = m
        for i in range(n):
            while qidx < m and queries[qidx][0] <= i:
                heappush(rdq, -queries[qidx][1])
                qidx += 1
                
            while hq and hq[0] < i: heappop(hq)
            while len(hq) < nums[i] and rdq:
                x = -heappop(rdq)
                if x >= i: 
                    heappush(hq, x)
                    ret -= 1
            if len(hq) < nums[i]: return -1
        return ret
            ",1460862452
Skyler Tsai,SkylerTsai,110,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        n, ret = len(fruits), 0
        for i in range(n): 
            ret += fruits[i][i]
            
        dp = [[-1] * n for _ in range(n)]
        dp[0][n - 1] = fruits[0][n - 1]
        for i in range(1, n - 1):
            for j in range(i + 1, n):
                if dp[i - 1][j - 1] != -1: 
                    dp[i][j] = max(dp[i][j], dp[i - 1][j - 1] + fruits[i][j])
                if dp[i - 1][j] != -1:
                    dp[i][j] = max(dp[i][j], dp[i - 1][j] + fruits[i][j])
                if j + 1 < n and dp[i - 1][j + 1] != -1:
                    dp[i][j] = max(dp[i][j], dp[i - 1][j + 1] + fruits[i][j])
        dp[n - 1][0] = fruits[n - 1][0]
        for j in range(1, n - 1):
            for i in range(j + 1, n):
                if dp[i - 1][j - 1] != -1: 
                    dp[i][j] = max(dp[i][j], dp[i - 1][j - 1] + fruits[i][j])
                if dp[i][j - 1] != -1:
                    dp[i][j] = max(dp[i][j], dp[i][j - 1] + fruits[i][j])
                if i + 1 < n and dp[i + 1][j - 1] != -1:
                    dp[i][j] = max(dp[i][j], dp[i + 1][j - 1] + fruits[i][j])
        #print(ret, dp[n - 2][n - 1], dp[n - 1][n - 2])
        return ret + dp[n - 2][n - 1] + dp[n - 1][n - 2]",1460889838
ape_pack,ape_pack,111,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        int n = s.size(); 
        long long ans = 0; 

        // vector<long long> nextpref(n+1,0), prevpref(n+1,0); 
        // long long nextsum = 0, prevsum = 0; 
        // for (int i = 1; i < n; i++) {
            
        // }
        
        for (int i = 0; i < n; i++) {
            int a = s[i]-'a', b =t[i]-'a'; 
            long long forward = 0, backward = 0; 
            while (a != b) {
                forward += nextCost[a]; 
                a++; a%=26; 
            }
            a=s[i]-'a'; 
            while (a != b) {
                backward += previousCost[a]; 
                a--; 
                if (a == -1) a = 25; 
            }
            ans += min(forward,backward);
        }
        return ans; 
    }
};",1460813104
