username,userslug,contest_rank,question_id,language,code,submission_id
Dylan Smith,DylanSmith,6,3631,cpp,"typedef long long ll;

#define pb push_back
#define sz(x) (int)x.size()
#define all(x) begin(x),end(x)
#define lb(x,y) lower_bound(all(x),y)-begin(x)
class Solution {
public:
    int mod = 1000000007;
    int countKReducibleNumbers(string s, int k) {
        vector<int> dp(sz(s) + 1, 0);
        dp[0] = 1;
        vector<int> freq(sz(s) + 1, 0);
        for (int i = sz(s) - 1; i >= 0; i--) {
            if (s[i] == '1') {
                int cnt = 0;
                for (int j = 0; j < i; j++) {
                    cnt += s[j] == '1';
                }
                for (int j = 0; j + cnt <= sz(s); j++) {
                    freq[cnt + j] += dp[j];
                    if (freq[cnt + j] >= mod) freq[cnt + j] -= mod;
                }
            }
            for (int j = sz(s); j > 0; j--) {
                dp[j] += dp[j - 1];
                if (dp[j] >= mod) dp[j] -= mod;
            }
        }
        int res = 0;
        for (int i = 1; i <= sz(s); i++) {
            int cur = i;
            for (int j = 0; j < k - 1; j++) {
                int nxt = 0;
                while (cur) {
                    nxt += cur & 1;
                    cur >>= 1;
                }
                cur = nxt;
            }
            if (cur == 1) {
                res += freq[i];
                if (res >= mod) res -= mod;
            }
        }
        return res;
    }
};",1448206247
Dylan Smith,DylanSmith,6,3646,cpp,"class Solution {
public:
    int mod = 1000000007;
    int sumOfGoodSubsequences(vector<int>& nums) {
        map<int, int> cnt, sum;
        for (int i : nums) {
            cnt[i] += (cnt[i - 1] + cnt[i + 1] + 1) % mod;
            cnt[i] %= mod;
            sum[i] += (sum[i - 1] + sum[i + 1]) % mod;
            sum[i] %= mod;
            sum[i] += (long long)(cnt[i - 1] + cnt[i + 1] + 1) % mod * i % mod;
            sum[i] %= mod;
        }
        int res = 0;
        for (auto &p : sum) {
            res += p.second;
            res %= mod;
        }
        return res;
    }
};",1448189947
Nutty Professor,varkatkl,11,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        N = len(nums)
        incr = [1] * N
        for i in range(N - 2, -1, -1):
            if nums[i] < nums[i + 1]:
                incr[i] = 1 + incr[i + 1]

        for i in range(N - 2 * k + 1):
            if incr[i] >= k and incr[i + k] >= k:
                return True
        return False
",1448181997
Nutty Professor,varkatkl,11,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        N = len(nums)
        r_incr = [1] * N
        l_incr = [1] * N
        for i in range(1, N):
            if nums[i] > nums[i - 1]:
                l_incr[i] = l_incr[i - 1] + 1

        for i in range(N - 2, -1, -1):
            if nums[i] < nums[i + 1]:
                r_incr[i] = 1 + r_incr[i + 1]

        ret = 1
        for i in range(N - 1):
            ret = max(ret, min(l_incr[i], r_incr[i + 1]))

        return ret
",1448185336
Nutty Professor,varkatkl,11,3631,python3,"class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        MOD = (10 ** 9) + 7
        N = len(s)

        def reduce(x):
            ret = 0
            while x > 0:
                ret += x % 2
                x //= 2
            return ret

        min_ops = [0] * 801
        min_ops[0] = 10
        for i in range(1, 801):
            c, x = 0, i
            while x > 1:
                x = reduce(x)
                c += 1
            min_ops[i] = c

        @functools.lru_cache(maxsize=None)
        def f(i, lesser, bits):
            if i == N:
                return 1 if (lesser and min_ops[bits] < k) else 0
            ret = f(i + 1, lesser or s[i] == '1', bits)
            if lesser or s[i] == '1':
                ret += f(i + 1, lesser, bits + 1)
            ret %= MOD
            return ret

        return f(0, False, 0)
",1448213368
Nutty Professor,varkatkl,11,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        N = len(nums)
        MOD = (10 ** 9) + 7
        MAX = 100010
        total = [0] * MAX
        count = [0] * MAX

        for i in range(N - 1, -1, -1):
            a = nums[i]
            count[a] += 1
            count[a] += count[a + 1]
            if a - 1 >= 0:
                count[a] += count[a - 1]
            count[a] %= MOD

            total[a] += a
            total[a] += total[a + 1] + count[a + 1] * a
            if a - 1 >= 0:
                total[a] += total[a - 1] + count[a - 1] * a
            total[a] %= MOD

        return sum(total) % MOD
",1448195442
LayCurse,LayCurse,12,3612,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
template<class T> struct cLtraits_identity{
  using type = T;
}
;
template<class T> using cLtraits_try_make_signed =
  typename conditional<
    is_integral<T>::value,
    make_signed<T>,
    cLtraits_identity<T>
    >::type;
template <class S, class T> struct cLtraits_common_type{
  using tS = typename cLtraits_try_make_signed<S>::type;
  using tT = typename cLtraits_try_make_signed<T>::type;
  using type = typename common_type<tS,tT>::type;
}
;
template<class S, class T> inline auto min_L(S a, T b)
-> typename cLtraits_common_type<S,T>::type{
  return (typename cLtraits_common_type<S,T>::type) a <= (typename cLtraits_common_type<S,T>::type) b ? a : b;
}
template<class S, class T> inline S chmax(S &a, T b){
  if(a<b){
    a=b;
  }
  return a;
}
#define main dummy_main
int main(){
  return 0;
}
#undef main
class Solution{
  public:
  bool hasIncreasingSubarrays(vector<int>& A, int k){
    int i;
    int N = A.size();
    int res = 0;
    static int dp1[1000000];
    static int dp2[1000000];
    dp1[0] = 1;
    for(i=(1);i<(N);i++){
      if(A[i] > A[i-1]){
        dp1[i] =dp1[i-1]+1;
      }
      else{
        dp1[i] =1;
      }
    }
    dp2[N-1] = 1;
    for(i=(N-1)-1;i>=(0);i--){
      if(A[i] < A[i+1]){
        dp2[i] =dp2[i+1]+1;
      }
      else{
        dp2[i] =1;
      }
    }
    for(i=(1);i<(N);i++){
      chmax(res, min_L(dp1[i-1], dp2[i]));
    }
    return res >= k;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   bool hasIncreasingSubarrays(vector<int>& A, int k) {
//     int N = A.size();
//     int res = 0;
//     static int dp1[1d6], dp2[1d6];
// 
//     dp1[0] = 1;
//     rep(i,1,N) dp1[i] = if[A[i] > A[i-1], dp1[i-1]+1, 1];
// 
//     dp2[N-1] = 1;
//     rrep(i,N-1) dp2[i] = if[A[i] < A[i+1], dp2[i+1]+1, 1];
// 
//     rep(i,1,N) res >?= min(dp1[i-1], dp2[i]);
// 
//     return res >= k;
//   }
// };
",1448194012
LayCurse,LayCurse,12,3619,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
template<class T> struct cLtraits_identity{
  using type = T;
}
;
template<class T> using cLtraits_try_make_signed =
  typename conditional<
    is_integral<T>::value,
    make_signed<T>,
    cLtraits_identity<T>
    >::type;
template <class S, class T> struct cLtraits_common_type{
  using tS = typename cLtraits_try_make_signed<S>::type;
  using tT = typename cLtraits_try_make_signed<T>::type;
  using type = typename common_type<tS,tT>::type;
}
;
template<class S, class T> inline auto min_L(S a, T b)
-> typename cLtraits_common_type<S,T>::type{
  return (typename cLtraits_common_type<S,T>::type) a <= (typename cLtraits_common_type<S,T>::type) b ? a : b;
}
template<class S, class T> inline S chmax(S &a, T b){
  if(a<b){
    a=b;
  }
  return a;
}
#define main dummy_main
int main(){
  return 0;
}
#undef main
class Solution{
  public:
  int maxIncreasingSubarrays(vector<int>& A){
    int i;
    int N = A.size();
    int res = 0;
    static int dp1[1000000];
    static int dp2[1000000];
    dp1[0] = 1;
    for(i=(1);i<(N);i++){
      if(A[i] > A[i-1]){
        dp1[i] =dp1[i-1]+1;
      }
      else{
        dp1[i] =1;
      }
    }
    dp2[N-1] = 1;
    for(i=(N-1)-1;i>=(0);i--){
      if(A[i] < A[i+1]){
        dp2[i] =dp2[i+1]+1;
      }
      else{
        dp2[i] =1;
      }
    }
    for(i=(1);i<(N);i++){
      chmax(res, min_L(dp1[i-1], dp2[i]));
    }
    return res;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   int maxIncreasingSubarrays(vector<int>& A) {
//     int N = A.size();
//     int res = 0;
//     static int dp1[1d6], dp2[1d6];
// 
//     dp1[0] = 1;
//     rep(i,1,N) dp1[i] = if[A[i] > A[i-1], dp1[i-1]+1, 1];
// 
//     dp2[N-1] = 1;
//     rrep(i,N-1) dp2[i] = if[A[i] < A[i+1], dp2[i+1]+1, 1];
// 
//     rep(i,1,N) res >?= min(dp1[i-1], dp2[i]);
// 
//     return res;
//   }
// };
",1448192601
LayCurse,LayCurse,12,3631,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
#define MD (1000000007U)
struct Modint{
  unsigned val;
  Modint(){
    val=0;
  }
  Modint(int a){
    val = ord(a);
  }
  Modint(unsigned a){
    val = ord(a);
  }
  Modint(long long a){
    val = ord(a);
  }
  Modint(unsigned long long a){
    val = ord(a);
  }
  inline unsigned ord(unsigned a){
    return a%MD;
  }
  inline unsigned ord(int a){
    a %= (int)MD;
    if(a < 0){
      a += MD;
    }
    return a;
  }
  inline unsigned ord(unsigned long long a){
    return a%MD;
  }
  inline unsigned ord(long long a){
    a %= (int)MD;
    if(a < 0){
      a += MD;
    }
    return a;
  }
  inline unsigned get(){
    return val;
  }
  inline Modint &operator++(){
    val++;
    if(val >= MD){
      val -= MD;
    }
    return *this;
  }
  inline Modint &operator--(){
    if(val == 0){
      val = MD - 1;
    }
    else{
      --val;
    }
    return *this;
  }
  inline Modint operator++(int a){
    Modint res(*this);
    val++;
    if(val >= MD){
      val -= MD;
    }
    return res;
  }
  inline Modint operator--(int a){
    Modint res(*this);
    if(val == 0){
      val = MD - 1;
    }
    else{
      --val;
    }
    return res;
  }
  inline Modint &operator+=(Modint a){
    val += a.val;
    if(val >= MD){
      val -= MD;
    }
    return *this;
  }
  inline Modint &operator-=(Modint a){
    if(val < a.val){
      val = val + MD - a.val;
    }
    else{
      val -= a.val;
    }
    return *this;
  }
  inline Modint &operator*=(Modint a){
    val = ((unsigned long long)val*a.val)%MD;
    return *this;
  }
  inline Modint &operator/=(Modint a){
    return *this *= a.inverse();
  }
  inline Modint operator+(Modint a){
    return Modint(*this)+=a;
  }
  inline Modint operator-(Modint a){
    return Modint(*this)-=a;
  }
  inline Modint operator*(Modint a){
    return Modint(*this)*=a;
  }
  inline Modint operator/(Modint a){
    return Modint(*this)/=a;
  }
  inline Modint operator+(int a){
    return Modint(*this)+=Modint(a);
  }
  inline Modint operator-(int a){
    return Modint(*this)-=Modint(a);
  }
  inline Modint operator*(int a){
    return Modint(*this)*=Modint(a);
  }
  inline Modint operator/(int a){
    return Modint(*this)/=Modint(a);
  }
  inline Modint operator+(long long a){
    return Modint(*this)+=Modint(a);
  }
  inline Modint operator-(long long a){
    return Modint(*this)-=Modint(a);
  }
  inline Modint operator*(long long a){
    return Modint(*this)*=Modint(a);
  }
  inline Modint operator/(long long a){
    return Modint(*this)/=Modint(a);
  }
  inline Modint operator-(void){
    Modint res;
    if(val){
      res.val=MD-val;
    }
    else{
      res.val=0;
    }
    return res;
  }
  inline operator bool(void){
    return val!=0;
  }
  inline operator int(void){
    return get();
  }
  inline operator long long(void){
    return get();
  }
  inline Modint inverse(){
    int a = val;
    int b = MD;
    int u = 1;
    int v = 0;
    int t;
    Modint res;
    while(b){
      t = a / b;
      a -= t * b;
      swap(a, b);
      u -= t * v;
      swap(u, v);
    }
    if(u < 0){
      u += MD;
    }
    res.val = u;
    return res;
  }
  inline Modint pw(unsigned long long b){
    Modint a(*this);
    Modint res;
    res.val = 1;
    while(b){
      if(b&1){
        res *= a;
      }
      b >>= 1;
      a *= a;
    }
    return res;
  }
  inline bool operator==(int a){
    return ord(a)==val;
  }
  inline bool operator!=(int a){
    return ord(a)!=val;
  }
}
;
inline Modint operator+(int a, Modint b){
  return Modint(a)+=b;
}
inline Modint operator-(int a, Modint b){
  return Modint(a)-=b;
}
inline Modint operator*(int a, Modint b){
  return Modint(a)*=b;
}
inline Modint operator/(int a, Modint b){
  return Modint(a)/=b;
}
inline Modint operator+(long long a, Modint b){
  return Modint(a)+=b;
}
inline Modint operator-(long long a, Modint b){
  return Modint(a)-=b;
}
inline Modint operator*(long long a, Modint b){
  return Modint(a)*=b;
}
inline Modint operator/(long long a, Modint b){
  return Modint(a)/=b;
}
inline int BIT_popcount_L(const int x){
  return __builtin_popcount(x);
}
inline int BIT_popcount_L(const long long x){
  return __builtin_popcountll(x);
}
#define main dummy_main
int main(){
  return 0;
}
#undef main
class Solution{
  public:
  int countKReducibleNumbers(string s, int k){
    int i, j, m;
    int N = s.size();
    static int go[1000][6];
    static int gof;
    static Modint dp[2][1000];
    static Modint nx[2][1000];
    Modint res = 0;
    if(gof==0){
      int i, j;
      gof = 1;
      for(i=(0);i<(1000);i++){
        go[i][0] = i;
      }
      for(j=(0);j<(5);j++){
        for(i=(0);i<(1000);i++){
          go[i][j+1] =BIT_popcount_L(go[i][j]);
        }
      }
    }
    for(i=(0);i<(2);i++){
      int j;
      for(j=(0);j<(N+1);j++){
        dp[i][j] = 0;
      }
    }
    dp[0][0] = 1;
    for(m=(0);m<(N);m++){
      int j;
      for(i=(0);i<(2);i++){
        int j;
        for(j=(0);j<(N+1);j++){
          nx[i][j] = 0;
        }
      }
      for(j=(0);j<(N+1);j++){
        if(dp[0][j] || dp[1][j]){
          int x;
          for(x=(0);x<(2);x++){
            nx[1][j+x] += dp[1][j];
          }
          if(s[m]=='0'){
            nx[0][j] += dp[0][j];
          }
          else{
            nx[1][j] += dp[0][j];
            nx[0][j+1] += dp[0][j];
          }
        }
      }
      for(i=(0);i<(2);i++){
        for(j=(0);j<(N+1);j++){
          dp[i][j] = nx[i][j];
        }
      }
    }
    for(j=(0);j<(N+1);j++){
      if(go[j][k-1]==1){
        res += dp[1][j];
      }
    }
    return res;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   int countKReducibleNumbers(string s, int k) {
//     int N = s.size();
//     static int go[1000][6], gof;
//     static Modint dp[2][1000], nx[2][1000];
//     Modint res = 0;
// 
//     if(gof==0){
//       gof = 1;
//       rep(i,1000) go[i][0] = i;
//       rep(j,5) rep(i,1000){
//         go[i][j+1] = BIT_popcount(go[i][j]);
//       }
//     }
// 
//     rep(i,2) rep(j,N+1) dp[i][j] = 0;
//     dp[0][0] = 1;
// 
//     rep(m,N){
//       rep(i,2) rep(j,N+1) nx[i][j] = 0;
//       rep(j,N+1) if(dp[0][j] || dp[1][j]){
//         rep(x,2) nx[1][j+x] += dp[1][j];
//         if(s[m]=='0'){
//           nx[0][j] += dp[0][j];
//         } else {
//           nx[1][j] += dp[0][j];
//           nx[0][j+1] += dp[0][j];
//         }
//       }
//       rep(i,2) rep(j,N+1) dp[i][j] = nx[i][j];
//     }
// 
//     rep(j,N+1) if(go[j][k-1]==1) res += dp[1][j];
//     return res;
//   }
// };
",1448213752
LayCurse,LayCurse,12,3646,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
#define MD (1000000007U)
struct Modint{
  unsigned val;
  Modint(){
    val=0;
  }
  Modint(int a){
    val = ord(a);
  }
  Modint(unsigned a){
    val = ord(a);
  }
  Modint(long long a){
    val = ord(a);
  }
  Modint(unsigned long long a){
    val = ord(a);
  }
  inline unsigned ord(unsigned a){
    return a%MD;
  }
  inline unsigned ord(int a){
    a %= (int)MD;
    if(a < 0){
      a += MD;
    }
    return a;
  }
  inline unsigned ord(unsigned long long a){
    return a%MD;
  }
  inline unsigned ord(long long a){
    a %= (int)MD;
    if(a < 0){
      a += MD;
    }
    return a;
  }
  inline unsigned get(){
    return val;
  }
  inline Modint &operator++(){
    val++;
    if(val >= MD){
      val -= MD;
    }
    return *this;
  }
  inline Modint &operator--(){
    if(val == 0){
      val = MD - 1;
    }
    else{
      --val;
    }
    return *this;
  }
  inline Modint operator++(int a){
    Modint res(*this);
    val++;
    if(val >= MD){
      val -= MD;
    }
    return res;
  }
  inline Modint operator--(int a){
    Modint res(*this);
    if(val == 0){
      val = MD - 1;
    }
    else{
      --val;
    }
    return res;
  }
  inline Modint &operator+=(Modint a){
    val += a.val;
    if(val >= MD){
      val -= MD;
    }
    return *this;
  }
  inline Modint &operator-=(Modint a){
    if(val < a.val){
      val = val + MD - a.val;
    }
    else{
      val -= a.val;
    }
    return *this;
  }
  inline Modint &operator*=(Modint a){
    val = ((unsigned long long)val*a.val)%MD;
    return *this;
  }
  inline Modint &operator/=(Modint a){
    return *this *= a.inverse();
  }
  inline Modint operator+(Modint a){
    return Modint(*this)+=a;
  }
  inline Modint operator-(Modint a){
    return Modint(*this)-=a;
  }
  inline Modint operator*(Modint a){
    return Modint(*this)*=a;
  }
  inline Modint operator/(Modint a){
    return Modint(*this)/=a;
  }
  inline Modint operator+(int a){
    return Modint(*this)+=Modint(a);
  }
  inline Modint operator-(int a){
    return Modint(*this)-=Modint(a);
  }
  inline Modint operator*(int a){
    return Modint(*this)*=Modint(a);
  }
  inline Modint operator/(int a){
    return Modint(*this)/=Modint(a);
  }
  inline Modint operator+(long long a){
    return Modint(*this)+=Modint(a);
  }
  inline Modint operator-(long long a){
    return Modint(*this)-=Modint(a);
  }
  inline Modint operator*(long long a){
    return Modint(*this)*=Modint(a);
  }
  inline Modint operator/(long long a){
    return Modint(*this)/=Modint(a);
  }
  inline Modint operator-(void){
    Modint res;
    if(val){
      res.val=MD-val;
    }
    else{
      res.val=0;
    }
    return res;
  }
  inline operator bool(void){
    return val!=0;
  }
  inline operator int(void){
    return get();
  }
  inline operator long long(void){
    return get();
  }
  inline Modint inverse(){
    int a = val;
    int b = MD;
    int u = 1;
    int v = 0;
    int t;
    Modint res;
    while(b){
      t = a / b;
      a -= t * b;
      swap(a, b);
      u -= t * v;
      swap(u, v);
    }
    if(u < 0){
      u += MD;
    }
    res.val = u;
    return res;
  }
  inline Modint pw(unsigned long long b){
    Modint a(*this);
    Modint res;
    res.val = 1;
    while(b){
      if(b&1){
        res *= a;
      }
      b >>= 1;
      a *= a;
    }
    return res;
  }
  inline bool operator==(int a){
    return ord(a)==val;
  }
  inline bool operator!=(int a){
    return ord(a)!=val;
  }
}
;
inline Modint operator+(int a, Modint b){
  return Modint(a)+=b;
}
inline Modint operator-(int a, Modint b){
  return Modint(a)-=b;
}
inline Modint operator*(int a, Modint b){
  return Modint(a)*=b;
}
inline Modint operator/(int a, Modint b){
  return Modint(a)/=b;
}
inline Modint operator+(long long a, Modint b){
  return Modint(a)+=b;
}
inline Modint operator-(long long a, Modint b){
  return Modint(a)-=b;
}
inline Modint operator*(long long a, Modint b){
  return Modint(a)*=b;
}
inline Modint operator/(long long a, Modint b){
  return Modint(a)/=b;
}
#define main dummy_main
int main(){
  return 0;
}
#undef main
class Solution{
  public:
  int sumOfGoodSubsequences(vector<int>& A){
    int i;
    int N = A.size();
    map<int,Modint> c;
    map<int,Modint> s;
    Modint res = 0;
    Modint tc;
    Modint ts;
    for(i=(0);i<(N);i++){
      tc = ts = 0;
      if(c.count(A[i]-1)){
        tc += c[A[i]-1];
        ts += s[A[i]-1];
      }
      if(c.count(A[i]+1)){
        tc += c[A[i]+1];
        ts += s[A[i]+1];
      }
      tc++;
      ts += tc * A[i];
      res += ts;
      c[A[i]] += tc;
      s[A[i]] += ts;
    }
    return res;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   int sumOfGoodSubsequences(vector<int>& A) {
//     int N = A.size();
//     map<int,Modint> c, s;
//     Modint res = 0, tc, ts;
// 
//     rep(i,N){
//       tc = ts = 0;
//       if(c.count(A[i]-1)){
//         tc += c[A[i]-1];
//         ts += s[A[i]-1];
//       }
//       if(c.count(A[i]+1)){
//         tc += c[A[i]+1];
//         ts += s[A[i]+1];
//       }
//       tc++;
//       ts += tc * A[i];
//       res += ts;
//       c[A[i]] += tc;
//       s[A[i]] += ts;
//     }
// 
//     return res;
//   }
// };
",1448184044
Ma Lin,Ma_Lin,13,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& a, int K) {
        int i, j, k, n = a.size();
        for (i = 0; i + K + K - 1 < n; ++i){
            bool ky = true;
            for (j = i + 1; j < i + K; ++j)
                if (a[j] <= a[j - 1]) ky = false;
            for (j = i + K + 1; j < i + K + K; ++j)
                if (a[j] <= a[j - 1]) ky = false;
            if (ky) return true;
        }
            
        return false;
    }
};",1448181616
Ma Lin,Ma_Lin,13,3619,cpp,"class Solution {
public:
    int f[200005], sum[200005];
    int maxIncreasingSubarrays(vector<int>& a) {
        int st = 2, ed, K, i, j, res = 1, n = a.size();
        ed = n / 2;
        while (st <= ed){
            K = (st + ed) / 2;
            sum[0] = f[0] = 0;
            for (i = 1; i < n; ++i){
                f[i] = 0;
                if (a[i] > a[i - 1]) f[i] = 1;
                sum[i] = sum[i - 1] + f[i];
            }
            
            bool yes = false;
            for (i = 0; i + K + K - 1 < n; ++i)
                if (sum[i + K - 1] - sum[i] == K - 1 && sum[i + K + K - 1] - sum[i + K] == K - 1){
                    yes = true;
                    break;
                }
                
            if (yes){
                res = K;
                st = K + 1;
            }
            else ed = K - 1;
        }
        
        return res;
    }
};",1448187198
Ma Lin,Ma_Lin,13,3631,cpp,"class Solution {
public:
    int n, C[805][805], f[805], mo = 1000000007;
    
    void calc_C(){
        int i, j;
        C[0][0] = 1; 
        for (i = 1; i <= n; ++i){
            C[i][0] = C[i][i] = 1;
            for (j = 1; j < i; ++j) C[i][j] = (C[i - 1][j - 1] + C[i - 1][j]) % mo;
        }
    }
    
    void calc_f(){
        int i, ge;
        f[1] = 0;
        for (i = 2; i <= n; ++i){
            ge = __builtin_popcount(i);
            f[i] = f[ge] + 1;
        }
    }
    
    int countKReducibleNumbers(string s, int K) {
        int i, j, k, L, yj = 0, res = 0;
        if (s == ""1"" || s == ""0"") return 0;
        n = s.size();
        calc_C();
        calc_f();
        for (i = 0; i < n; ++i)
            if (s[i] == '1'){
                L = n - 1 - i;
                for (j = 0; j <= L; ++j)
                    if ((yj + j) > 0 && f[yj + j] + 1 <= K)
                        res = (res + 1LL * C[L][j]) % mo;
                ++yj;
            }
        
        return res;
    }
};",1448214080
Ma Lin,Ma_Lin,13,3646,cpp,"class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& a) {
        int mo = 1000000007;
        int n = a.size(), i, j, k, res = 0, t;
        map<int, int> ge, sum;
        for (auto x : a){
            ge[x] = (0LL + ge[x - 1] + ge[x + 1] + 1LL + ge[x]) % mo;
            sum[x] = (0LL + sum[x] + sum[x - 1] + 1LL * x * ge[x - 1] + sum[x + 1] + 1LL * x * ge[x + 1] + x) % mo;
        }
        
        for (auto p : sum) res = (res + p.second) % mo;
        return res;
    }
};",1448194288
Yiming Li,lympanda,14,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& a, int k) {
        int i,j,n,b1;
        n=a.size();
        for (i=0;i+k+k<=n;i++)
        {
            b1=1;
            for (j=0;j+1<k;j++)
                if (a[i+j]>=a[i+j+1]) b1=0;
            for (j=0;j+1<k;j++)
                if (a[i+k+j]>=a[i+k+j+1]) b1=0;
            if (b1==1) return true;
            
        }
        return false;
    }
};",1448181990
Yiming Li,lympanda,14,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& a) {
        int i,j,k,n,prev,cnt,ans;
        n=a.size();
        prev=0;
        cnt=0;
        ans=0;
        for (i=0;i+1<n;i++)
        {
            if (a[i+1]>a[i]) cnt++;
            else
            {
                ans=max(ans,min(cnt+1,prev+1));
                ans=max(ans,(cnt+1)/2);
                prev=cnt;
                cnt=0;
            }
        }
        ans=max(ans,min(cnt+1,prev+1));
        ans=max(ans,(cnt+1)/2);
        return ans;        
    }
};",1448184454
Yiming Li,lympanda,14,3631,cpp,"#define _int64 long long
#define mo 1000000007


#define faclim 110000

_int64 fac[faclim];
_int64 invfac[faclim];

_int64 pow1(int x,int y)
{
	int i;
	_int64 ret;
	ret=1;
	for (i=30;i>=0;i--)
	{
		ret=ret*ret%mo;
		if (((1<<i)&y)!=0) ret=ret*x%mo;
	}
	return ret;
}
_int64 inv(int x)
{
	return pow1(x,mo-2);
}
_int64 c(int x,int y)
{
	return fac[x]*invfac[y]%mo*invfac[x-y]%mo;
}
void init()
{
	int i;
	fac[0]=1;
	for (i=1;i<faclim;i++)
		fac[i]=fac[i-1]*i%mo;
	invfac[faclim-1]=inv(fac[faclim-1]);
	for (i=faclim-1;i>0;i--)
		invfac[i-1]=invfac[i]*i%mo;
}

int inited=0;
int d[1000];

class Solution {
public:
    int countKReducibleNumbers(string s, int k) {
        int i,j,n,cnt,o,tmp,rem;
        _int64 ans;
        if (inited==0)
        {
            init();
            inited=1;
        }
        n=s.length();
        for (i=1;i<=n;i++)
        {
            tmp=i;
            for (o=0;o+1<k;o++)
                tmp=__builtin_popcount(tmp);
            if (tmp==1) d[i]=1;
            else d[i]=0;
        }
        ans=0;
        cnt=0;
        for (i=0;i<n;i++)
        {
            if (s[i]=='1')
            {
                rem=n-1-i;
                for (j=0;j<=rem;j++)
                {
                    if (d[cnt+j]==1)
                    {
                        ans+=c(rem,j);
                        ans%=mo;
                    }
                }
                cnt++;
            }
        }
        return ans;
        
    }
};",1448209606
Yiming Li,lympanda,14,3646,cpp,"#define _int64 long long
#define mo 1000000007

class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& a) {
        int i,j,k,n;
        _int64 ans,tmp1,tmp2;
        map<int,pair<_int64,_int64> > mp;
        pair<_int64,_int64> tmp,v;
        n=a.size();
        mp.clear();
        ans=0;
        for (i=0;i<n;i++)
        {
            tmp=make_pair(0,0);
            if (mp.find(a[i]-1)!=mp.end())
            {
                v=mp[a[i]-1];
                tmp.first+=v.first;
                tmp.first%=mo;
                tmp.second+=v.second;
                tmp.second%=mo;
            }
            if (mp.find(a[i]+1)!=mp.end())
            {
                v=mp[a[i]+1];
                tmp.first+=v.first;
                tmp.first%=mo;
                tmp.second+=v.second;
                tmp.second%=mo;
            }
            tmp.second+=tmp.first*a[i];
            tmp.second+=a[i];
            tmp.second%=mo;
            tmp.first++;
            tmp.first%=mo;
            ans+=tmp.second;
            ans%=mo;
            mp[a[i]].first+=tmp.first;
            mp[a[i]].first%=mo;
            mp[a[i]].second+=tmp.second;
            mp[a[i]].second%=mo;
        }
        return ans;
    }
};",1448194209
PyIsTheBestLang,PyIsTheBestLang,15,3612,python3,"
class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        n = len(nums)
        post = [0]*n
        post[n-1] = 1
        for i in range(n-2, -1 ,-1):
            if nums[i] < nums[i+1]:
                post[i] = post[i+1]+1
            else:
                post[i] = 1
            if post[i] >= k and i+2*k<=n and post[i+k] >= k:
                return True
        return False",1448210092
