username,userslug,contest_rank,question_id,language,code,submission_id
Nisarg Shah,nisargss97,681,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int result = 0;
        int formed = 0;
        int l = 0, r = 0;
        unordered_map<char, int> counts;
        int n = s.length();
        while (r < n)
        {
//            cout<<l<<"",""<<r<<"",""<<s[r]<<endl;
            counts[s[r]]++;
            if (counts[s[r]] == k)
            {
                while (l <= r && counts[s[r]] == k)
                {
                    result = result+n-r;
                    counts[s[l]]--;
                    l++;
                }     
            }
//            cout<<""Result till now""<<result<<endl;
            r++;
        }

        return result;

    }
};",1427837601
Nisarg Shah,nisargss97,681,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> result;
        string s = """";
        for (int i = 0; i < target.length(); i ++)
        {
            if (i == 0) s = """";
            else s = result[result.size()-1];
            for (char c = 'a'; c <= target[i]; c++)
            {
                result.push_back(s+c);
            }
        }

        return result;
    }
};",1427825314
Nisarg Shah,nisargss97,681,3607,cpp,"class Solution {
    int findGreatestDivisor(int num)
    {
        for (int i = 2; i*i <= num; i ++)
        {
            if (num%i == 0) return num/i;
        }

        return 1;
    }
public:
    int minOperations(vector<int>& nums) {
        // Check sorted
        int i = 0;
        int n = nums.size();
        for (i = 1; i < n; i ++)
        {
            if (nums[i] < nums[i-1]) break;
        }

        if (i == n) return 0;

        int curMin = nums[n-1];
        int result = 0;
        for (int i = n-2; i >= 0; i --)
        {
            while (nums[i] > curMin)
            {
                int gd = findGreatestDivisor(nums[i]);
                if (gd == 1) return -1;
                result++;
                nums[i] = nums[i]/gd;
            }

            curMin = min(nums[i], curMin);
        }

        return result;
    }
};",1427851214
gongx149,gong149,682,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        i = 0
        res = 0
        n = len(s)
        count = Counter()
        for j in range(n):
            count[s[j]] += 1
            if max(count.values()) >= k:
                res += n - j
            while max(count.values()) >= k:
                count[s[i]] -= 1
                i += 1
                if max(count.values()) >= k:
                    res += n - j
        return res
                
                
            
        ",1427835588
gongx149,gong149,682,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        res = []
        n = len(target)
        for i in range(n):
            if i == 0:
                res.append('a')
            else:
                res.append(res[-1] + 'a')
            while res[-1] != target[:i + 1]:
                temp = res[-1]
                temp_next = temp[:i] + chr(ord(temp[-1]) + 1)
                res.append(temp_next)
        return res
        ",1427828177
gongx149,gong149,682,3607,python3,"class Solution:
    def minOperations(self, nums: List[int]) -> int:
        def divop(a):
            for i in range(2, int(a**0.5 + 1)):
                if a % i == 0:
                    return i
            return a
        res = 0
        n = len(nums)
        for i in range(n - 1, 0, -1):
            if nums[i - 1] > nums[i]:
                nums[i - 1] = divop(nums[i - 1])
                if nums[i - 1] <= nums[i]:
                    res += 1
                else:
                    return -1
        return res
            
        ",1427851411
Harsh Lakhotia,lak_harshhh,683,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int ans = 0;
        unordered_map<char, int> freq;
        int left = 0;
        
        for (int right = 0; right < s.size(); right++) {
            freq[s[right]]++;
            
            while (freq[s[right]] >= k) {
                ans += (s.size() - right);
                freq[s[left]]--;
                left++;
            }
        }
        
        return ans;
    }
};
",1427835495
Harsh Lakhotia,lak_harshhh,683,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        string s = """";
        vector<string> ans;
        for (int i = 0; i < target.size(); i++) {
            s.push_back('a');
            while (s.back() != target[i]) {
                char c = s.back();
                ans.push_back(s);
                s.pop_back();
                c++;
                s.push_back(c);
            }
            ans.push_back(s);
        }
        return ans;
    }
};",1427825401
Harsh Lakhotia,lak_harshhh,683,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int ans = 0;
        for (int i = nums.size() - 2; i >= 0; i--) {
            if (nums[i] > nums[i + 1]) {
                int k = sqrt(nums[i]);
                for (int j = 2; j <= k; j++)
                    if (nums[i] % j == 0) {
                        nums[i] = j;
                        break;
                    }
                if (nums[i] > nums[i + 1])
                    return -1;
                else
                    ans++;
            }
        }
        return ans;
    }
};",1427851573
ritik6g,ritik6g,685,3502,php,"class Solution {

    /**
     * @param String $s
     * @param Integer $k
     * @return Integer
     */
    function numberOfSubstrings($s, $k) {
        $n = strlen($s);
        $ts = 0;


            //     for ($st = 0; $st < $n; ++$st) {
            // $f = array_fill(0, 26, 0);
            
        
        for ($st = 0; $st < $n; ++$st) {
            $f = array_fill(0, 26, 0);
            
            for ($en = $st; $en < $n; ++$en) {
                $f[ord($s[$en]) - ord('a')]++;
                
                $v = false;
                for ($i = 0; $i < 26; ++$i) {
                    if ($f[$i] >= $k) {
                        $v = true;
                        break;
                    }
                }


                //   for ($i = 0; $i < 26; ++$i) {
                //     if ($f[$i] >= $k) {
                //         $v = true;
                //         break;
                //     }
                // }
                
                
                if ($v) {
                    $ts++;
                }
            }
        }
        
        return $ts;
    }
}
",1427843449
ritik6g,ritik6g,685,3566,php,"class Solution {

    /**
     * @param String $target
     * @return String[]
     */
    function stringSequence($target) {
        $rs = [];
        $cs = """";
        
        foreach (str_split($target) as $ch) {
            $cs .= 'a';
            $rs[] = $cs;
            
            while ($cs[-1] != $ch) {
                $cs[-1] = chr(ord($cs[-1]) + 1);
                $rs[] = $cs;
            }
        }
        
        return $rs;
    }
}
",1427839679
ritik6g,ritik6g,685,3607,php,"class Solution {

    /**
     * @param Integer[] $nums
     * @return Integer
     */
    function minOperations($nums) {
        $f = $nums;
        $n = count($nums);
        $o = 0;

            //     $gpd = function($x) {
            // if ($x == 1) return 1;
            // for ($i = 2; $i * $i <= $x; ++$i) {
            //     if ($x % $i == 0) {
            //         return $x / $i;
        
        $gpd = function($x) {
            if ($x == 1) return 1;
            for ($i = 2; $i * $i <= $x; ++$i) {
                if ($x % $i == 0) {
                    return $x / $i;
                }
            }

            // for ($i = 2; $i * $i <= $x; ++$i) {
            //     if ($x % $i == 0) {
            //         return $x / $i;
            //     }
            // }


            return 1;
        };
        
        for ($i = $n - 2; $i >= 0; --$i) {
            while ($nums[$i] > $nums[$i + 1]) {
                $d = $gpd($nums[$i]);
                if ($d == 1) return -1;
                $nums[$i] /= $d;
                $o++;
            }

//   while ($nums[$i] > $nums[$i + 1]) {
//                 $d = $gpd($nums[$i]);
//                 if ($d == 1) return -1;
//                 $nums[$i] /= $d;
//                 $o++;
//             }


        }
        
        return $o;
    }
}
",1427851802
acc297,acc297,688,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        # maybe find the first substring, then find minimum length substring each time? 
        c = Counter()
        res, left = 0, 0 # res is the answer we return, and left is the left end of the substring  
        for rLetter in s: # rLetter is the right end of the substring 
            c[rLetter] += 1 # either way, progress or not, we must update the counter correctly 
            while c[rLetter] >= k: # while we have a valid substring, and the left pointer is pointing to 
                c[s[left]] -= 1 # we can increment both left and c[word1[left]] 
                left += 1
            
            # Basically the while loop guarentees that we have the minimum length substring at the end  
            res += left # if we have a valid substring, everything before the left pointer is a valid substring as well 

        return res",1427838144
acc297,acc297,688,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        # not backtracking, how is this a medium?
        ret = []
        curr = """"
        ref = ord('a')
        for i in target:
            for j in range(ord(i) - ref + 1):
                ret.append(curr + chr(j + ref))
            curr += i
        return ret",1427824662
acc297,acc297,688,3607,python3,"class Solution:
    def minOperations(self, nums: List[int]) -> int:
        # first off, traverse backwards
        # second, we need to find greatest common divisor... 
        # isn't this O(n * sqrtn)? 
        # I think that's fast enough 
        # though you may need to divide multiple times... 
        # which makes this O(n sqrt(n)log(n))
        # still fast enough lol, esp with caching 
        @cache
        def meth(n): # greatest divisor 
            if n % 2 == 0:
                return 2
            for i in range(3, int(math.sqrt(n))+1, 2):

                if n % i== 0:
                    return i
            return -1 # bad 
        
        ret = 0
        mn = nums[-1]
        for i in range(len(nums)-1, -1, -1):
            curr = nums[i]
            if curr > mn:
                while curr > mn:
                    curr= meth(curr) # new value of i
                    if curr == -1:
                        return -1
                    ret += 1
            mn = curr
        return ret",1427852008
jerrycjk,jerrycjk,690,3502,cpp,"class Solution {
public:
    bool valid(vector<int> &app, int k) {
        for (int i=0; i<26; i++) {
            if (app[i] >= k) {
                return true ;
            }
        }

        return false ;
    }
    int numberOfSubstrings(string s, int k) {
        vector<int> app(26, 0) ;
        int i=0, j=0 ;
        int ans = 0 ;

        while (j<s.size()) {
            app[s[j]-'a']++ ;
            j++ ;

            while (valid(app, k) && i<j) {
                ans += s.size() - j + 1 ;
                app[s[i]-'a']-- ;
                i++ ;
            }
        }

        return ans ;
    }
};",1427839632
jerrycjk,jerrycjk,690,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans ;
        string cur ;
        int idx = 0 ;

        while (cur != target) {
            cout << cur << endl ;
            if (cur.size() == 0 || cur[cur.size()-1] == target[cur.size()-1]) {
                cur += 'a' ;
            }
            else {
                char next = cur[cur.size()-1]+1 ;
                cur = cur.substr(0, cur.size()-1) + next ;
            }
            ans.push_back(cur) ;
        }

        return ans ;
    }
};",1427827506
jerrycjk,jerrycjk,690,3607,cpp,"class Solution {
public:
    int findGreatestDivisor(int n) {
        for (int i=2; i<n; i++) {
            if (n % i == 0) {
                return n/i ;
            }
        }

        return -1 ;
    }
    int minOperations(vector<int>& nums) {
        int len = nums.size() ;
        int prev = nums[len-1] ;
        int ans = 0 ;

        for (int i=len-2; i>=0; i--) {
            while (nums[i] > prev) {
                int d = findGreatestDivisor(nums[i]) ;
                if (d == -1) {
                    return -1 ;
                }
                nums[i] = nums[i] / d ;
                ans++ ;
            }
            
            prev = nums[i] ;
        }

        return ans ;
    }
};",1427852127
yunjiexiao13,yunjiexiao13,691,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        vector<int> cnt(26);
        auto check = [&]()
        {
            for(int i = 0;i < 26;i++) if(cnt[i] >= k) return true;
            return false;
        };
        int n = s.size();
        int ans = 0;
        for(int l = 0,r = 0;l < n;l++)
        {
            while(r < n && !check())
            {
                cnt[s[r] - 'a']++;
                r++;
            }
            if(!check()) return ans;
            ans += n - r + 1;
            cnt[s[l] - 'a']--;
        }
        return ans;
    }
};",1427830433
yunjiexiao13,yunjiexiao13,691,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        ans = []
        s = [""a""]
        ans.append(""a"")
        while """".join(s) != target:
            if """".join(s) == target[:len(s)]:
                s.append('a')
            else:
                s[-1] = chr((ord(s[-1]) - ord('a') + 1)%26 + ord('a'))
            ans.append(''.join(s))
        return ans
                ",1427826383
yunjiexiao13,yunjiexiao13,691,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int n = nums.size();
        int ans = 0;
        auto get = [&](int x)
        {
            for(int i = 2;i*i <= x;i++)
            {
                if(x%i == 0) return i;
            }
            return x;
        };
        int mx = INT_MAX;
        for(int i = n - 1;i >= 0;i--)
        {
            mx = min(mx,nums[i]);
            if(nums[i] <= mx) continue;
            if(get(nums[i]) > mx) return -1;
            else 
            {
                ans++;
                mx = min(mx,get(nums[i]));
            }
        }
        return ans;
    }
};",1427852172
Vanshaj Bhatnagar,Kraizan,692,3502,cpp,"class Solution {
public:
    bool check(unordered_map<char,int> &mp, int k){
        for(auto it: mp){
            if(it.second >= k) return true;
        }
        return false;
    }
    int numberOfSubstrings(string s, int k) {
        unordered_map<char,int> mp;
        int i=0,j=0;
        int ans = 0;
        while(i < s.size()){
            mp[s[i]]++;
            while(j < s.size() && check(mp, k)){
                mp[s[j]]--;
                j++;
            }
            ans += j;
            i++;
        }
        return ans;
    }
};",1427831780
Vanshaj Bhatnagar,Kraizan,692,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string s;
        for(int i=0; i<target.size(); i++){
            s += 'a';
            int n = s.size();
            ans.push_back(s);
            for(char c = 'b'; c<='z'; c++){
                if(s[n-1] == target[i]) break;
                s[n-1] = c;
                ans.push_back(s);
            }
        }
        return ans;
    }
};",1427825981
Vanshaj Bhatnagar,Kraizan,692,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int n = nums.size();
        int ans = 0;
        for(int i=n-2; i>=0; i--){
            while(nums[i] > nums[i+1]){
                bool f = false;
                for(int j=2; j*j<=nums[i]&&j<=nums[i+1]; j++){
                    if(nums[i]%j == 0){
                        f = true;
                        nums[i] = j;
                        ans++;
                    }
                }
                if(!f) break;
            }
            if(nums[i] > nums[i+1]) return -1;
        }
        return ans;
    }
};",1427852303
Johann Ly,Flopsy,694,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        substrings = 0
        for start in range(len(s)):
            counts = Counter()
            end = start
            while end != len(s):
                counts[s[end]] += 1
                if counts[s[end]] == k:
                    break
                end += 1
            substrings += len(s) - end

        return substrings
",1427834275
Johann Ly,Flopsy,694,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        string_sequence = []
        s = """"
        for target_c in target:
            c = ""a""
            while True:
                curr_s = s + c
                string_sequence.append(curr_s)

                if c == target_c:
                    break
                c = chr(ord(c) + 1)

            s += target_c

        return string_sequence
",1427827230
Johann Ly,Flopsy,694,3607,python3,"class Solution:
    def minOperations(self, nums: List[int]) -> int:
        def get_gpd(n):
            x = 2
            while x * x != n:
                if n % x == 0:
                    return n // x
                x += 1

            if n % x == 0:
                return x

            return n


        operations = 0
        for i in range(len(nums) - 2, -1, -1):
            while nums[i] > nums[i + 1]:
                if nums[i] == 1:
                    return -1
                gpd = get_gpd(nums[i])
                if gpd == 1:
                    return -1
                nums[i] //= gpd
                operations += 1

        return operations
",1427852631
Niteesh Chowdary,Niteesh-Chowdary,696,3502,java,"class Solution {
    public int numberOfSubstrings(String s, int k) {
        int count = 0;
        for(int i=0;i<s.length();i++){
            int[] freq = new int[26];
            int max = 0;
            for(int j=i;j<s.length();j++){
                freq[s.charAt(j)-'a']++;
                max = Math.max(max,freq[s.charAt(j)-'a']);
                if(max>=k) count++;
            }
        }
        return count;
    }
}",1427832626
Niteesh Chowdary,Niteesh-Chowdary,696,3566,java,"class Solution {
    List<String> list = new ArrayList<>();
    public List<String> stringSequence(String target) {
        StringBuilder sb = new StringBuilder();
        sb.append('a');
        DFS(target,sb,0);
        return list;
    }
    public void DFS(String target,StringBuilder sb, int index){
        if(index == target.length())
            return;
        list.add(sb.toString());
        if(sb.charAt(sb.length()-1) == target.charAt(index)){
            DFS(target,sb.append('a'),index+1);
        }
        else{
            char ch = (char)(sb.charAt(sb.length()-1) + 1);
            sb.setCharAt(sb.length()-1,ch);
            DFS(target,sb,index);
        }
        return;
    }
}",1427828110
Niteesh Chowdary,Niteesh-Chowdary,696,3607,java,"class Solution {
    public int minOperations(int[] nums) {
        int count = 0;
        for(int i=nums.length-2;i>=0;i--){
            if(nums[i]>nums[i+1]){
                while(nums[i] > nums[i+1]){
                    int greatest = greatestDivisor(nums[i]);
                    if(greatest == -1 || greatest == nums[i]) return -1;
                    count++;
                    nums[i] = nums[i]/greatest; 
                }
            }
        }
        return count;
        
    }
    public int greatestDivisor(int num){
        int upper = (int)Math.sqrt(num);
        int greatest = -1;
        for(int i=2;i<=upper;i++){
            if(num%i == 0){
                int x = i;
                int y = num/i;
                greatest = Math.max(greatest,Math.max(x,y));
            }
        }
        return greatest;
    }
}",1427852798
Michael Wheeler,MichaelWheeler202,697,3502,python3,"from collections import Counter


class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        counter = Counter()

        l, r = 0, 0

        ans = 0
        n = len(s)
        while r < n:
            counter[s[r]] += 1
            if counter.most_common(1)[0][1] >= k:
                ans += n - r

            while counter.most_common(1)[0][1] >= k:
                counter[s[l]] -= 1
                if counter.most_common(1)[0][1] >= k:
                    ans += n - r
                l += 1

            r += 1



        return ans
",1427839177
Michael Wheeler,MichaelWheeler202,697,3566,python3,"from typing import List


class Solution:
    def stringSequence(self, target: str) -> List[str]:
        ans = []

        letters = [""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"", ""k"", ""l"", ""m"", ""n"", ""o"", ""p"", ""q"", ""r"", ""s"", ""t"", ""u"", ""v"", ""w"", ""x"", ""y"", ""z""]
        pastLetters = """"
        for c in target:
            i = 0
            ans.append(pastLetters + letters[i])
            while letters[i] != c:
                i += 1
                ans.append(pastLetters + letters[i])
            pastLetters += letters[i]

        return ans

",1427827939
Michael Wheeler,MichaelWheeler202,697,3607,python3,"from typing import List
import math



class Solution:


    def minOperations(self, nums: List[int]) -> int:

        ops = 0
        for i in range(len(nums)-2, -1, -1):
            while nums[i] > nums[i+1]:
                ops += 1
                found = False
                for n in range(2, math.ceil(math.sqrt(nums[i]))+1):
                    if nums[i] % n == 0:
                        found = True
                        nums[i] = nums[i]//(nums[i]//n)
                if not found:
                    return -1

        return ops
",1427852823
Darsh Patel,pdarsh9510,698,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k)
    {
        int c=0,n=s.length();
        for(int i=0;i<n;i++)
        {
            vector<int> v(26,0);
            for(int j=i;j<n;j++)
            {
                v[s[j]-'a']++;
                bool f=0;
                for(int l=0;l<26;l++)
                {
                    if(v[l]>=k)
                    {
                        f=1;
                    }
                }
                if(f)
                {
                    c++;
                }
            }
        }
        return c;
    }
};",1427830842
Darsh Patel,pdarsh9510,698,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target)
    {
        string s;
        vector<string> v;
        int n=target.length();
        for(int i=0;i<n;i++)
        {
            s.push_back('a');
            for(char j='a';j<=target[i];j++)
            {
                s[i]=j;
                v.push_back(s);
            }
        }
        return v;
    }
};",1427825228
Darsh Patel,pdarsh9510,698,3607,cpp,"#define MAX1 1000000
class Solution {
public:
    int minOperations(vector<int>& nums)
    {
        bitset <MAX1> bits ;
        int primes[MAX1+1];
        primes[1]=1;
        primes[MAX1]=2;
        for(int i = 2; i < MAX1; i += 2)	primes[i] = 2 ;
        int sq=sqrt(MAX1-1);
        for(int i = 3; i < MAX1; i += 2)
            if (!bits[i]){
                primes[i] = i   ;
                if(i<=sq) for(int j = i * i; j < MAX1; j += 2 * i)
                    if (!bits[j]){
                        primes[j] = i ;
                        bits[j] = 1 ;
                        
                    }
            }
        
        int c=0;
        if(nums.size()==1)
        {
            return 0;
        }
        for(int i=nums.size()-2;i>=0;i--)
        {
            if(nums[i]>nums[i+1])
            {
                if(primes[nums[i]]>nums[i+1])
                {
                    c=-1;
                    break;
                }
                c++;
                nums[i]=primes[nums[i]];
            }
        }
        return c;
    }
};",1427844640
Harsh Pingolia,harshpingolia,699,3502,cpp,"class Solution {
    bool check(vector<int> &freq, int k) {
        for(int i = 0; i < 26; ++i) {
            if(freq[i] >= k) return true;
        }
        return false;
    }
public:
    int numberOfSubstrings(string s, int k) {
        int n = s.size(), ans = 0;
        for(int i = 0; i < n; ++i) {
            vector<int> freq(26, 0);
            for(int j = i; j < n; ++j) {
                freq[s[j] - 'a']++;
                if(check(freq, k)) ans++;
            }
        }
        return ans;
    }
};",1427836673
Harsh Pingolia,harshpingolia,699,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string s;
        for(auto &t : target) {
            s += 'a';
            for(int i = 0; i <= (t - 'a'); ++i) {
                s.pop_back();
                s += 'a' + i;
                ans.push_back(s);
            }
        }
        return ans;
    }
};",1427828315
Harsh Pingolia,harshpingolia,699,3607,cpp,"class Solution {
    int f(int n) {
        if(n == 1) return -1;
        int maxi = -1;
        for(int i = 2; i <= sqrt(n); ++i) {
            if(n%i == 0) {
                maxi = max({maxi, i, n/i});
            }
        }
        return maxi;
    }
public:
    int minOperations(vector<int>& nums) {
        int n = nums.size(), ans = 0;
        for(int i = n - 2; i >= 0; --i) {
            if(nums[i] <= nums[i + 1]) continue;
            while(nums[i] > nums[i + 1]) {
                int gpd = f(nums[i]);
                if(gpd == -1) return -1;
                nums[i] /= gpd;
                ans++;
            }
        }
        return ans;
    }
};",1427852867
Akj,jainakarsh22,700,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int ans=0;
        for(int i=0;i<s.length();i++){
            vector<int> count(26);
            for(int j=i;j<s.length();j++){
                count[s[j]-'a']++;
                bool flag=false;
                for(int i=0;i<26;i++){
                    if(count[i]>=k){
                        flag=true;
                    }
                }
                if(flag){
                    ans++;
                }
            }
        }
        return ans;
    }
};",1427835935
Akj,jainakarsh22,700,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string res="""";

        for(int i=0;i<target.length();i++){
            res.push_back('a');
            ans.push_back(res);
            while(target[i]!=res[i]){
                res[i]+=1;
                ans.push_back(res);
            }
        }

        return ans;
    }
};",1427830796
Akj,jainakarsh22,700,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int ans=0;
        for(int i=nums.size()-2;i>=0;i--){
            if(nums[i+1]<nums[i]){
                int gd=-1;
                int num=nums[i];
                for(int i=2;i*i<=num;i++){
                    if(num%i==0){
                        gd=max(gd,max(i,num/i));
                    }
                }
                
                if(gd!=-1){
                    nums[i]=nums[i]/gd;
                    if(nums[i+1]<nums[i]){
                        return -1;
                    }
                    ans++;
                }
                else{
                    return -1;
                }
            }
        }
        return ans;
    }
};",1427852943
hrithik_2468,hrithik_2468,701,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n=s.length();
        int ans=0;
        for(int i=0;i<n;i++){
            int mxf=0;
            vector<int> mp(26);
            for(int j=i;j<n;j++){
                mxf=max(mxf,++mp[s[j]-'a']);
                ans+=(mxf>=k);
            }
        }
        return ans;
    }
};",1427831979
hrithik_2468,hrithik_2468,701,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        for(int i=0;i<target.size();i++){
            string cr="""";
            if(ans.size()>0)cr=ans.back();
            if(cr.size()<i+1)cr+='a',ans.push_back(cr);
            while(cr[i]!=target[i]){
                cr[i]++;
                ans.push_back(cr);
            }
        }
        return ans;
    }
};",1427827344
hrithik_2468,hrithik_2468,701,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int n=nums.size();
        int ans=0;
        for(int i=n-2;i>=0;i--){
            if(nums[i]>nums[i+1]){
                bool done=0;
                for(int j=2;j*j<=nums[i];j++){
                    if(nums[i]%j)continue;
                    int dv=max(j,nums[i]/j);
                    nums[i]/=dv;
                    if(nums[i]>nums[i+1])return -1;
                    ans++;
                    done=1;
                    break;
                }
                if(!done)return -1;
            }
        }
        return ans;
    }
};",1427852959
josh7788,josh7788,702,3502,java,"class Solution {
    public int numberOfSubstrings(String s, int k) {
        int res = 0;

        int[] count = new int[26];

        for (int l = 0; l < s.length(); l++) {
            for (int r = l ; r < s.length(); r++) {
                int offset = s.charAt(r) - 'a';
                count[offset]++;
                if (count[offset] >= k) {
                    res += s.length() - r;
                    break;
                }
            }
            count = new int[26];
        }

        return res;
    }
}",1427827361
josh7788,josh7788,702,3566,java,"class Solution {
    public List<String> stringSequence(String target) {
        List<String> res = new ArrayList<>();

        String s = """";

        for (char c : target.toCharArray()) {
            List<String> next = increment(c);

            for (String n : next) {
                res.add(s + n);
            }
            s = s + c;
        }

        return res;
    }

    private static List<String> increment(char c) {
        List<String> res = new ArrayList<>();

        char next = 'a';
        res.add("""" + next);

        while (next != c) {
            next++;
            res.add("""" + next);
        }

        return res;
    }
}",1427844846
josh7788,josh7788,702,3607,java,"class Solution {
    public int minOperations(int[] nums) {
        int res = 0;
        for (int i = nums.length - 2; i >= 0; i--) {
            while (nums[i] > nums[i+1]) {
                int next = op(nums[i]);
                if (next < 0) {
                    return -1;
                }
                nums[i] = next;
                res++;
            }
        }

        return res;
    }

    private static int op(int num) {
        for (int i = 2; i <= (int)Math.sqrt(num); i++) {
            if (num % i == 0) {
                return i;
            }
        }

        return -1;
    }
}",1427835156
b521045,b521045,703,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
    int n = s.size();
    int result = 0;
    for (int start = 0; start < n; ++start) {
        unordered_map<char, int> freq;
        for (int end = start; end < n; ++end) {
            freq[s[end]]++;
            bool valid = false;
            for (auto& entry : freq) {
                if (entry.second >= k) {
                    valid = true;
                    break;
                }
            }
            if (valid) {
                result++;
            }
        }
    }

    return result;
    }
};",1427836701
b521045,b521045,703,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> result;
    string current_string = """";

    for (char char_target : target) {
        current_string += 'a';
        result.push_back(current_string);
        while (current_string.back() != char_target) {
            char last_char = ((current_string.back() - 'a' + 1) % 26) + 'a';
            current_string.back() = last_char;
            result.push_back(current_string);
        }
    }

    return result;
    }
};",1427829372
b521045,b521045,703,3607,cpp,"class Solution {
public:
    int greatestProperDivisor(int x) {
        set<int>st;
        for(int i=2;i*i<=x;i++){
             if(x%i==0){
                st.insert(i);
                st.insert(x/i);
             }   
        }
        if(st.size()==0)return 1;
        return *st.rbegin();
   }
    int minOperations(vector<int>& nums) {
    int operations = 0;
    int n = nums.size();
    
    for (int i = n - 2; i >= 0; --i) {
        while (nums[i] > nums[i + 1]) {
            int gpd = greatestProperDivisor(nums[i]);
            if (gpd == 1) {  
                return -1;
            }
            nums[i] /= gpd;  
            operations++;  
            
            if (nums[i] <= nums[i + 1]) {
                break;
            }
        }
    }
    
    return operations;
    }
};",1427853084
Yogharaj_A_R,Yogharaj_A_R,704,3502,cpp,"class Solution {
public:
    static bool cmp(const pair<int,char> &p1,const pair<int,char> &p2) {
        return p1.first<p2.first;
    }
    int numberOfSubstrings(string s, int k) {
        int ans=0;
        int l=0,r=0;
        int n=s.size();
        set<pair<int,char>,decltype(&cmp)> s1(&cmp);
        map<char,int> m1;
        while(r<n) {
            s1.erase({m1[s[r]],s[r]});
            m1[s[r]]++;
            s1.insert({m1[s[r]],s[r]});
            auto it=s1.end();it--;
            int d=(*it).first;
            while(d>=k) {
                ans+=(n-r);
                s1.erase({m1[s[l]],s[l]});
                m1[s[l]]--;
                if(m1[s[l]]) s1.insert({m1[s[l]],s[l]});
                if(s1.size()) {
                    it=s1.end();it--;
                d=(*it).first;
                }
                else d=0;
                l++;
            }
            r++;
        }
        return ans;
    }
};",1427836390
Yogharaj_A_R,Yogharaj_A_R,704,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string d;
        for(int i=0;i<target.size();i++) {
            char c=target[i];
            d+='a';
            ans.push_back(d);
            for(char j='b';j<=c;j++) {
                d.pop_back();
                d+=j;
                ans.push_back(d);
            }
        }
        return ans;
    }
};",1427825161
Yogharaj_A_R,Yogharaj_A_R,704,3607,cpp,"class Solution {
public:
    int update(vector<int> &nums,int i) {
        int d=nums[i];
        int y=nums[i+1];
        while(d>y) {
            int m=0;
            for(int i=1;i*i<=d;i++) {
                if(d%i==0) {
                    int j=(d/i);
                    if(i<d) m=max(m,i);
                    if(j<d) m=max(m,j);
                }
            }
            if(m==1) return -1;
            else d/=m;
        }
        return d;
    }
    int minOperations(vector<int>& nums) {
        int ans=0;
        int n=nums.size();
        int p=nums[n-1];
        for(int i=n-2;i>=0;i--) {
            while(nums[i]>nums[i+1]) {
                ans++;
                int u=update(nums,i);
                if(u==-1) return -1;
                nums[i]=u;
            }
        }
        return ans;
    }
};",1427853090
