username,userslug,contest_rank,question_id,language,code,submission_id
Suyq,sysu17364057,705,3587,python3,"class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        @lru_cache(None)
        def dfs(day, city):
            if day==k:
                return 0
            res = stayScore[day][city]+dfs(day+1, city)
            
            for i in range(n):
                if i==city:
                    continue
                res = max(res, travelScore[city][i]+dfs(day+1, i))
                
            return res
        
        return max(dfs(0, i) for i in range(n))",1434295523
Suyq,sysu17364057,705,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        ans = 0
        cnt = 0
        n = len(word)
        idx = 0
        last = 0
        
        while idx+1<n:
            if word[idx]==word[idx+1]:
                last += 1
            else:
                if last:
                    ans += last+1
                    cnt += 1
                    last = 0
            idx += 1
        
        return ans-cnt+last+1",1434269113
Russ741,Russ741,706,3576,python3,"class Solution:
    def recurse(self, cur, ancestor_set) -> Counter:
        cur_c = self.s[cur]
        
        counts = Counter()
        counts[cur_c] += 1
        
        add_cur = False
        if cur_c not in ancestor_set:
            add_cur = True
            ancestor_set.add(cur_c)
            
        for child in self.children[cur]:
            child_c = self.s[child]
            descendants = self.recurse(child, ancestor_set)
            for d_chr, d_ct in descendants.items():
                if d_chr in ancestor_set:
                    counts[d_chr] += d_ct
                else:
                    counts[cur_c] += d_ct

        if add_cur:
            ancestor_set.remove(cur_c)
            
        self.results[cur] = counts[cur_c]
        
        return counts
    
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        self.s = s
        self.children = [[] for i in range(len(s))]
        # print(self.children)
        for i in range(1, len(s)):
            self.children[parent[i]].append(i)
        # print(self.children)
        
        self.results = [0] * len(s)
        self.recurse(0, set())
        return self.results",1434327292
Russ741,Russ741,706,3587,python3,"class Solution:

    @functools.cache
    def val(self, cur, date):
        if date == self.k:
            return 0
        
        best = self.stayScore[date][cur] + self.val(cur, date + 1)
        
        for nxt in range(self.n):
            best = max(best, self.travelScore[cur][nxt] + self.val(nxt, date + 1))
        
        return best
    
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        self.n = n
        self.k = k
        self.stayScore = stayScore
        self.travelScore = travelScore
        
        best = 0
        
        for cur in range(n):
            best = max(best, self.val(cur, 0))
        return best",1434342018
Russ741,Russ741,706,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        i = 0
        count = 1
        for i in range(len(word) - 1):
            if word[i+1] != word[i]:
                continue
            count += 1
        return count
                ",1434274212
Ritik Ranjan,ritikranjan009,707,3576,cpp,"class Solution {
public:
    int n;
    int f1(int node, vector<vector<int>>& t, vector<int>& sbsz) {
        sbsz[node] = 1;
        for (auto child : t[node]) sbsz[node] += f1(child,t,sbsz);
        return sbsz[node];
    }
    void f2(int node, vector<vector<int>>& t, vector<int>& newP, const string& s, unordered_map<char, stack<int>>& prev) {
        auto c = s[node];
        if (prev[c].size() > 0) {
            int near = prev[c].top();
            newP[node] = near;
        }
        
        prev[c].push(node);
        
        for (int child : t[node]) {
            f2(child, t, newP, s, prev);
        } 
        prev[c].pop();
    }

    int f3(int node,vector<vector<int>>& buildNew,vector<int>& ans){
        ans[node] = 1;
        for (auto child:buildNew[node]) {
            ans[node] += f3(child, buildNew, ans);
        }
        return ans[node];
    }

    vector<int> findSubtreeSizes(vector<int>& parent, const string& s) {
        n = parent.size();
        vector<vector<int>> t(n);
        vector<int> sbsz(n, 0);
        unordered_map<char, stack<int>> prev;;
        vector<int> newP = parent;
        
        for (int i=1;i<n;i++) t[parent[i]].push_back(i);
        
        f1(0, t, sbsz);
        f2(0, t, newP, s, prev);
        
        vector<vector<int>> buildNew(n);
        
        for (int i = 1; i < n; i++) buildNew[newP[i]].push_back(i);
        
        vector<int> ans(n, 0);
        f3(0, buildNew, ans);
        return ans;
    }
};
",1434314571
Ritik Ranjan,ritikranjan009,707,3587,cpp,"class Solution {
public:
    int dp[202][202];

    int func(int curr,int day,int city,int tot,vector<vector<int>>&wait, vector<vector<int>>&traverse) {
        if (day == tot) return 0;
        if (dp[day][curr]!=-1) return dp[day][curr];

        int maxi=wait[day][curr]+func(curr,day+1,city,tot,wait, traverse);

        for (int nxt=0; nxt<city; nxt++) {
            if (nxt !=curr) {
                maxi = max(maxi,traverse[curr][nxt]+func(nxt, day+1,city,tot,wait,traverse));
            }
        }
        dp[day][curr] = maxi;
        return maxi;
    }

    int maxScore(int n, int k, vector<vector<int>>stayScore, vector<vector<int>>travelScore) {
        memset(dp, -1, sizeof(dp));
        int ans=0;
        for (int i=0;i<n;i++) {
            ans =max(ans, func(i,0,n,k,stayScore,travelScore));
        }
        return ans;
    }
};
",1434335238
Ritik Ranjan,ritikranjan009,707,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans = 1;
        int n = word.size();
        for(int i=1 ; i<n ; i++){
            if(word[i] == word[i-1]) ans++;
        }
        return ans;
    }
};",1434272710
apillai32,apillai32,708,3576,python3,"from collections import deque
class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:

        stack = [0]

        # call dfs on a node map myself as the recent ancestor for that letter

        # remove it and do another
        children = [[] for i in range(len(parent)) ]

        for child, p in enumerate(parent):
            if not child:
                continue
            children[p].append(child)

        new_children = [[] for i in range(len(parent)) ]

        
        def dfs(ans_dic, i):

            # rewire the children
            tmp = ans_dic.get(s[i], -1)
            ans_dic[s[i]] = i
            for child in children[i]:

                if s[child] in ans_dic:
                    new_children[ans_dic[s[child]]].append(child)
                else:
                    new_children[i].append(child)

                dfs(ans_dic, child)                

            if tmp == -1:
                del ans_dic[s[i]]
            else:
                ans_dic[s[i]] = tmp

        dfs({}, 0)

        # get sizes of tree
        
        q = deque([0])
        bfs_order = []
        while q:

            
            curr = q.popleft()
            bfs_order.append(curr)

            for child in new_children[curr]:
                q.append(child)


        ret = len(parent) * [1]

        while bfs_order:
            curr = bfs_order.pop()

            for child in new_children[curr]:
                ret[curr] += ret[child]
            
        return ret
            
            
        ",1434327764
apillai32,apillai32,708,3587,python3,"class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:

        # dp 
        # O(nk)

        ans = {}
        for day in reversed(range(k + 1)):

            for starting_node in range(n):

                if day == k:
                    ans[day, starting_node] = 0
                    continue
                ans[day, starting_node] = 0
                for step in range(n):

                    if step == starting_node:
                        pts = stayScore[day][step]
                    else:
                        pts = travelScore[starting_node][step]

                    
                    total_score = pts + ans[day + 1, step]

                    ans[day, starting_node] = max(ans[day, starting_node], total_score)

        return max(ans[0, i] for i in range(n))

                
            

        
        
            
        ",1434342132
apillai32,apillai32,708,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:

        streak = 0
        # made 0 mistakes
        ret = 1
        for i, c in enumerate(word):
            if not i or c == word[i - 1]:
                streak += 1
            elif i:
                ret += streak - 1
                streak = 1

        ret += streak - 1
        
        return ret",1434272143
Souvik Sarkar,souviksarkar2k3,709,3576,python3,"class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        n = len(parent)
        graph = [set() for _ in range(n)]
        for i in range(n):
            if i == 0:
                continue
            graph[parent[i]].add(i)
        m = {s[0]: 0}
        add, rem = defaultdict(list), defaultdict(list)
        def dfs(node):
            for v in graph[node]:
                if s[v] not in m:
                    m[s[v]] = v   
                    dfs(v)
                    del m[s[v]]
                else:
                    cur, m[s[v]] = m[s[v]], v
                    if cur != node:
                        add[cur].append(v)
                        rem[node].append(v)
                    dfs(v)
                    m[s[v]] = cur
        dfs(0)
        for node in add:
            for cur in add[node]:
                graph[node].add(cur)
        for node in rem:
            for cur in rem[node]:
                graph[node].remove(cur)
        size = [0]*n
        def count(node):
            cur = 1
            for v in graph[node]:
                cur += count(v)
            size[node] = cur
            return cur
        count(0)
        return size
                    
                ",1434323081
Souvik Sarkar,souviksarkar2k3,709,3587,cpp,"#include <vector>
#include <algorithm>

using namespace std;

class Solution {
public:
    int dfs(int i, int cur, int k, int n, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore, vector<vector<int>>& memo) {
        if (i == k) return 0;
        
        if (memo[i][cur] != -1) return memo[i][cur];

        int maxi = 0;
        for (int dest = 0; dest < n; ++dest) {
            if (cur == dest) {
                maxi = max(stayScore[i][cur] + dfs(i + 1, cur, k, n, stayScore, travelScore, memo), maxi);
            } else {
                maxi = max(travelScore[cur][dest] + dfs(i + 1, dest, k, n, stayScore, travelScore, memo), maxi);
            }
        }
        memo[i][cur] = maxi;
        return maxi;
    }

    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        vector<vector<int>> memo(k, vector<int>(n, -1));
        int maxScore = 0;

        for (int cur = 0; cur < n; ++cur) {
            maxScore = max(dfs(0, cur, k, n, stayScore, travelScore, memo), maxScore);
        }
        return maxScore;
    }
};
",1434342429
Souvik Sarkar,souviksarkar2k3,709,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        return 1 + sum(word[i] == word[i+1] for i in range(len(word)-1))",1434264776
ratzfatz,ratzfatz,710,3576,python3,"from collections import defaultdict
class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:

        class Node:
            def __init__(self, index, val):
                self.index = index
                self.val = val
                self.children = set()
                self.parent = None
                
        n = len(parent)
        nodes = {}
        for index, c in enumerate(s):
            nodes[index] = Node(index, c)
            
        for index, p in enumerate(parent):
            if p >= 0:
                nodes[p].children.add(index)
                nodes[index].parent = p
                
        last_seen = defaultdict(list)

        new_parents = {}
        def dfs(root):
            if last_seen[root.val]:
                new_parents[root.index] = last_seen[root.val][-1]
            last_seen[root.val].append(root.index)
            for child in root.children:
                dfs(nodes[child])
            last_seen[root.val].pop()
            
        dfs(nodes[0])
        
        for nodeind, newparent in new_parents.items():
            oldparent = nodes[nodeind].parent
            nodes[oldparent].children.remove(nodeind)
            nodes[newparent].children.add(nodeind)

        sizecount = defaultdict(int)
        def count(root):
            if root is None:
                return
            sizecount[root.index] += 1
            for child in root.children:
                count(nodes[child])
                sizecount[root.index] += sizecount[child]
                
        count(nodes[0])
        
        result = [sizecount[i] for i in range(n)]
        return result
            
                


            
            
        
",1434311116
ratzfatz,ratzfatz,710,3587,python3,"

class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:

        points = {i:0 for i in range(n)}
        # print('original', points)
        for day in range(k):
            new_points = {}
            # print('day', day)
            for city, current in points.items():
                # print('cc', city, current)
                for target in range(n):
                    if target == city:
                        add = stayScore[day][city]
                    else:
                        add = travelScore[city][target]
                    # print(current, add)
                    new_points[target] = max(new_points.get(target, 0), current + add)
        
            points = new_points
            # print(points)

        return max(points.values())
        ",1434342481
ratzfatz,ratzfatz,710,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        if len(word) == 1:
            return 1

        result = 1
        last = word[0]
        word = word + '*'
        count = 1
        for c in word[1:]:
            if c == last:
                count += 1
            else:
                last = c
                result += count - 1
                count = 1

        return result
        ",1434270290
Yaswanth Reddy,yaswanth_2874,711,3576,cpp,"#include <unordered_map>
#include <stack>
#include <vector>
#include <string>
using namespace std;

class Solution {
    unordered_map<char, stack<int>> recent;
    
    void update(int node, vector<vector<int>>& tree, string& s, vector<int>& updated, vector<int>& parent) {
        char ch = s[node];
        
        if(!recent[ch].empty()) {
            int anc = recent[ch].top();
            if(anc != parent[node]) {
                updated[node] = anc;
            } else {
                updated[node] = parent[node];
            }
        } else {
            updated[node] = parent[node];
        }
        
        recent[ch].push(node);
        for(int child : tree[node]) {
            update(child, tree, s, updated, parent);
        }
        recent[ch].pop();
    }
    int findSize(int node, vector<vector<int>>& treeAfterOperations, vector<int>& answer) {
        int size = 1;
        for(int child : treeAfterOperations[node]) {
            size += findSize(child, treeAfterOperations, answer);
        }
        answer[node] = size;
        return size;
    }

public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> tree(n);
        
        for(int i = 1; i < n; ++i) {
            tree[parent[i]].push_back(i);
        }
        
        vector<int> updated(n, -1);
        vector<int> answer(n, 1);
        
        update(0, tree, s, updated, parent);
        
        vector<vector<int>> treeAfterOperations(n);
        for(int i = 1; i < n; ++i) {
            if(updated[i] != -1) {
                treeAfterOperations[updated[i]].push_back(i);
            }
        }
        
        findSize(0, treeAfterOperations, answer);
        return answer;
    }
};
",1434324382
Yaswanth Reddy,yaswanth_2874,711,3587,cpp,"class Solution {
    // Dp
    // This should work ig, constraints are not too severe
    vector<vector<int>> memo;
    int findMax(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore, int day, int index) {
        if(day == k)
            return 0;
        if(memo[day][index] != -1)
            return memo[day][index];
        
        int stay = stayScore[day][index] + findMax(n, k, stayScore, travelScore, day + 1, index);
        int maxV = stay;
        
        for(int i = 0; i < n; i++) {
            if(i != index) {
                int dontStay = findMax(n, k, stayScore, travelScore, day + 1, i) + travelScore[index][i];
                maxV = max(maxV, dontStay);
            }
        }
        
        return memo[day][index] = maxV;
    }
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        memo = vector<vector<int>>(k, vector<int>(n, -1));
        int maxV = 0;
        
        for(int i = 0; i < n; i++) {
            maxV = max(maxV, findMax(n, k, stayScore, travelScore, 0, i));
        }
        
        return maxV;
    }
};",1434342566
Yaswanth Reddy,yaswanth_2874,711,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans = 1;
        char prev = '#';
        int currentFreq = 1;
        
        for(char ch : word) {
            if(prev == ch)
                currentFreq++;
            else {
                if(currentFreq > 1) {
                    ans += currentFreq - 1;
                    currentFreq = 1;
                }
            }
            prev = ch;
        }
        
        if(currentFreq > 1)
            ans += currentFreq - 1;
        return ans;
        
    }
};",1434271005
Sushil Kumar,Sushil_kumar,712,3576,cpp,"class Solution {
public:
    
    int dfs(int i, vector<int> graph[], vector<int> &ans){
        
        int cnt = 1;
        
        for(auto j:graph[i]){
            cnt += dfs(j, graph, ans);
        }
        
        // cout<<i<<"" ""<<cnt<<endl;
        ans[i] = cnt;
        return  cnt;
    }
    
    void dfs1(int i, vector<int> graph[], string &s, vector<int> &par, vector<int> &vs){
        
        
        int x = s[i]-'a';
        if(vs[x] != -1){
            par[i] = vs[x];
        }
        int p = vs[x];
        vs[x] = i;
        for(auto j: graph[i]){
            dfs1(j, graph,s, par, vs);
        }
        
        vs[x] = p;
        
    }
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = s.size();
        vector<int> ans(n, 1);
        
        vector<int> graph[n];
        
        for(int i=0;i<n;i++){
            if(parent[i] != -1)
                 graph[parent[i]].push_back(i);
        }
        
        vector<int> vs(26, -1);
        
        dfs1(0, graph, s, parent, vs);
        
        vector<int> graph1[n];
        
        for(int i=0;i<n;i++){
            // cout<<i<<"" ""<<parent[i]<<endl;
            if(parent[i] != -1){
                 graph1[parent[i]].push_back(i);
            }
        }
        
        dfs(0, graph1, ans);
        
        return ans;
    }
};",1434326881
Sushil Kumar,Sushil_kumar,712,3587,cpp,"class Solution {
public:
    int help(int cC, int cD, int n, int k, vector<vector<int>> &st, vector<vector<int>> &ts, vector<vector<int>> &dp){
        
        if(cD>=k)
            return 0;
        
        if(dp[cC+1][cD+1] != -1)
            return dp[cC+1][cD+1];
        
        if(cC == -1){
            int mx = 0;
            
            for(int i=0;i<n;i++){
                mx = max(mx, help(i, cD, n, k, st, ts, dp));
            }
            
            return dp[cC+1][cD+1] = mx;
        }
        
        
        int mx = st[cD][cC] + help(cC, cD+1, n, k , st, ts, dp);
        
        for(int i=0;i<n;i++){
            mx = max(mx, ts[cC][i] + help(i, cD+1, n, k, st, ts, dp));
        }
        
        return dp[cC+1][cD+1] = mx;
    }
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        
        vector<vector<int>> dp(n+1, vector<int>(k+1, -1));
        return help(-1, 0, n, k, stayScore, travelScore, dp);
    }
};",1434342636
Sushil Kumar,Sushil_kumar,712,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        
        int x = 1;
        
        int cnt = 0;
        int prv = '0';
        for(int i=0;i<word.size();i++){
            if(word[i] == prv){
                cnt++;
            }else{
                x += (cnt);
                cnt=0;
                prv = word[i];
            }
        }
        
        x += cnt;
        
        return x;
    }
};",1434266444
Pavel,Pavel_For_Sure,713,3576,csharp,"public class Solution 
{
    public int[] FindSubtreeSizes(int[] parent, string s) 
    {
        Dictionary<int, List<int>> edges = GenerateEdges();
        int[] prev = new int[26];
        Array.Fill(prev, -1);
        Next(0);
        int[] res = new int[parent.Length];
        edges = GenerateEdges();
        Count(0);
        return res;
        
        void Next(int node)
        {
            int cur = s[node] - 'a';
            int memo = prev[cur];
            if (memo != -1)
                parent[node] = memo;
        
            prev[cur] = node;
            if (edges.ContainsKey(node))
            {
                foreach (var next in edges[node])
                    Next(next);
            }
        
            prev[cur] = memo;
        }
        
        int Count(int node)
        {
            int sum = 1;
            if (edges.ContainsKey(node))
            {
                foreach (var item in edges[node])
                    sum += Count(item);
            }
        
            res[node] = sum;
            return sum;
        }
        
        Dictionary<int, List<int>> GenerateEdges()
        {
            Dictionary<int, List<int>> edges = new();
            for (int i = 1; i < parent.Length; i++)
            {
                if (edges.ContainsKey(parent[i]))
                    edges[parent[i]].Add(i);
                else
                    edges[parent[i]] = [i];
            }
        
            return edges;
        }
    }
}",1434304474
Pavel,Pavel_For_Sure,713,3587,csharp,"public class Solution 
{
    public int MaxScore(int n, int k, int[][] stayScore, int[][] travelScore) 
    {
        int[,] dp = new int[k + 1, n];
        int max = 0;
        
        for (int day = k - 1; day >= 0; day--)
        {
            for (int city = 0; city < n; city++)
            {
                int best = dp[day + 1, city] + stayScore[day][city];
                for (int nextCity = 0; nextCity < n; nextCity++)
                {
                    if (nextCity == city)
                        continue;
        
                    best = Math.Max(best, dp[day + 1, nextCity] + travelScore[city][nextCity]);
                }
        
                if (day == 0)
                    max = Math.Max(max, best);
        
                dp[day, city] = best;
            }
        }
        
        return max;
    }
}",1434335999
Pavel,Pavel_For_Sure,713,3617,csharp,"public class Solution {
    public int PossibleStringCount(string word) 
    {
        int res = 1;
        for (int i = 1; i < word.Length; i++)
        {
            if (word[i] != word[i - 1])
                continue;
            res++;
        }
        
        return res;
    }
}",1434262057
lucky negi,igennova,714,3576,python3,"from collections import defaultdict
from typing import List

class Solution:
    def is_prime(n):
        if n <= 1:
            return False
        if n <= 3:
            return True
        if n % 2 == 0 or n % 3 == 0:
            return False
        i = 5
        while i * i <= n:
            if n % i == 0 or n % (i + 2) == 0:
                return False
            i += 6
        return True

    def findSubtreeSizes(self, lucky: List[int], s: str) -> List[int]:
        n = len(lucky)
        adj = defaultdict(list)
        answer = [1] * n
        new_lucky = lucky[:]
        last_seen = defaultdict(list)
    
        def reassign_lucky(node):
            char = s[node]
            if last_seen[char]:
                new_lucky[node] = last_seen[char][-1]
            last_seen[char].append(node)
            for child in adj[node]:
                reassign_lucky(child)
            last_seen[char].pop()
        
        for i in range(1, n):
            adj[lucky[i]].append(i)
        
        reassign_lucky(0)
        new_adj = defaultdict(list)
        for i in range(1, n):
            new_adj[new_lucky[i]].append(i)
        def compute_lucky_sizes(node):
            size = 1
            for child in new_adj[node]:
                size += compute_lucky_sizes(child)
            answer[node] = size
            return size
        compute_lucky_sizes(0)
        return answer
",1434304847
lucky negi,igennova,714,3587,python3,"from typing import List
from functools import lru_cache

class Solution:
    def maxScore(self, lucky: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        @lru_cache(None)
        def dfs(lucky_day: int, lucky_curr: int) -> int:
            if lucky_day == k:  
                return 0
            lucky_points = stayScore[lucky_day][lucky_curr] + dfs(lucky_day + 1, lucky_curr)
            for lucky_dest in range(lucky):
                if lucky_curr != lucky_dest: 
                    lucky_points = max(lucky_points, travelScore[lucky_curr][lucky_dest] + dfs(lucky_day + 1, lucky_dest))
            return lucky_points
        lucky_max_points = 0
        for lucky_city in range(lucky):
            lucky_max_points = max(lucky_max_points, dfs(0, lucky_city))
        
        return lucky_max_points
",1434336047
lucky negi,igennova,714,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        ct=1
        for i in range(1,len(word)):
            if word[i]==word[i-1]:
                ct+=1
        return ct
        ",1434268168
Mayank Sharma,debugger18,715,3576,cpp,"class Solution {
public:
    void help(vector<int> adj[] , string & s , vector<int> & hash , int curr , vector<int> & ans , int par){
        int ch = s[curr]-'a';
        if(hash[ch] != -1){
            ans[curr] = hash[ch];
        }
        else{
            ans[curr] = par; 
        }
        int tmp = hash[ch];
        hash[ch] = curr;
        for(auto & child : adj[curr]){
            help(adj , s , hash , child , ans , curr);
        }
        hash[ch] = tmp;
    }
    int count(vector<int>  adj[] , int curr , vector<int> &ans){
        int cnt = 1;
        for(auto & i : adj[curr]){
            cnt += count(adj , i , ans);
        }
        return ans[curr] = cnt;
    }
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        vector<int> adj[n];
        for(int i = 1 ; i < n ; i++){
            adj[parent[i]].push_back(i);
        }
        vector<int> par(n , -1) , hash(26 , -1);
        help(adj , s , hash , 0 , par , -1);
        vector<int> adj2[n];
        for(int i = 1 ; i < n ; i++){
            adj2[par[i]].push_back(i);
        }
        count(adj2 , 0 , par);
        return par;
    }
};",1434309178
Mayank Sharma,debugger18,715,3587,cpp,"class Solution {
public:
    int help(int curr , int day , vector<vector<int>>& ss, vector<vector<int>>& ts , int k , int n , vector<vector<int>> & dp){
        if(day >= k) return 0;
        if(dp[curr][day] != -1) return dp[curr][day];
        int ans = ss[day][curr] +  help(curr , day+1 , ss , ts , k , n , dp);
        for(int i = 0 ; i < n ; i++){
            if(i != curr){
                ans = max(ans , ts[curr][i] + help(i , day+1 , ss , ts , k , n , dp));
            }
        }
        return dp[curr][day] = ans;
    }
    int maxScore(int n, int k, vector<vector<int>>& ss, vector<vector<int>>& ts) {
        int ans = INT_MIN;
        vector<vector<int>> dp(n+1 , vector<int> (k+1 , -1));
        for(int i = 0 ; i < n ; i++){
            ans = max(ans , help(i , 0 , ss , ts , k , n , dp));
        }
        return ans;
    }
};",1434329325
Mayank Sharma,debugger18,715,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans = 0;
        int cnt = 0;
        for(int i = 1 ; i < word.size() ; i++){
            if(word[i] == word[i-1]){
                cnt++;
            }
            else{
                ans += cnt;
                cnt = 0;
            }
        }
        ans += cnt+1;
        return ans;
    }
};",1434269776
harveylawsonY4d,harveylawsonY4d,716,3576,csharp,"public class Solution {
    public int[] FindSubtreeSizes(int[] parent, string s) {
        Dictionary<int, HashSet<int>> adj = [];
        
        for (int i = 1; i < parent.Length; i++)
        {           
            adj.TryAdd(parent[i], []);
            adj[parent[i]].Add(i);
        }
        
        int[] closestIndex = Enumerable.Repeat(-1, 26).ToArray();
        
        Dfs(0);        
        UpdateSubtreeSize(0);
        
        return parent;
        
        void Dfs(int n)
        {
            int c = s[n] - 'a';
            int ancestor = closestIndex[c];
            
            if (ancestor >= 0 && !adj[ancestor].Contains(n))
            {
                adj[ancestor].Add(n);
                adj[parent[n]].Remove(n);
            }
            
            if (!adj.ContainsKey(n))
            {
                return;
            }
            
            closestIndex[c] = n;
            
            foreach (int child in new HashSet<int>(adj[n]))
            {
                Dfs(child);
            }
            
            closestIndex[c] = ancestor;
        }
        
        int UpdateSubtreeSize(int n)
        {
            int subtreeSize = 1;
            
            if (adj.TryGetValue(n, out HashSet<int> children))
            {
                foreach (int child in children)
                {
                    subtreeSize += UpdateSubtreeSize(child);
                }
            }
            
            parent[n] = subtreeSize;
            return subtreeSize;
        }
    }
}",1434311680
harveylawsonY4d,harveylawsonY4d,716,3587,csharp,"public class Solution {
    public int MaxScore(int n, int k, int[][] stayScore, int[][] travelScore) {
        int[,] dp = new int[n, k];
        int maxScore = 0;
        
        for (int i = 0; i < n; i++)
        {
            maxScore = Math.Max(maxScore, CalcTravelScore(i, 0));
        }
        
        return maxScore;
        
        int CalcTravelScore(int city, int day)
        {
            if (day == k)
            {
                return 0;
            }
            
            if (dp[city, day] > 0)
            {
                return dp[city, day];
            }

            int travel = 0;

            for (int i = 0; i < n; i++)
            {
                if (i == city)
                {
                    continue;
                }

                travel = Math.Max(travel, travelScore[city][i] + CalcTravelScore(i, day + 1));
            }
            
            int score = stayScore[day][city] + CalcTravelScore(city, day + 1);
            dp[city, day] = Math.Max(score, travel);
            return dp[city, day];
        }
    }
}",1434343030
harveylawsonY4d,harveylawsonY4d,716,3617,csharp,"public class Solution {
    public int PossibleStringCount(string word) {
        int count = 1;
        int repeats = 0;
        
        for (int i = 1; i < word.Length; i++)
        {
            if (word[i] == word[i - 1])
            {
                repeats++;
            }
            else
            {
                count += repeats;
                repeats = 0;
            }
        }
        
        return count + repeats;
    }
}",1434263003
AntonMelnyk,AntonMelnyk,717,3576,cpp,"class Solution {
public:
    vector<int> v[100007];
    vector<int>res;
    int solve(int x)
    {
        int cur = 1;
        for (int i=0;i<v[x].size();i++)
        {
            cur += solve(v[x][i]);
        }
        res[x] = cur;
        return cur;
    }
    map<int,int> mp2;
    map<char,vector<int>> mp;
    string s;
    int solve2(int x)
    {
        mp[s[x]].push_back(x);
        int t = 0;
        for (int i=0;i<v[x].size();i++)
        {
            t += solve2(v[x][i]);
        }
        mp[s[x]].pop_back();
        t-=mp2[x];
        mp2[x]=0;
        res[x]-=t;
        if (mp[s[x]].size()!=0)
        {
            mp2[mp[s[x]][mp[s[x]].size()-1]] += res[x];
            t+=res[x];
        }
        return t;
        
    }
    vector<int> findSubtreeSizes(vector<int>& parent, string s1) {

        res.push_back(0);
        for (int i=1;i<parent.size();i++)
        {
            v[parent[i]].push_back(i);
            res.push_back(0);
        }
        s = s1;
        solve(0);
        solve2(0);
        return res;
        
    }
};",1434313265
AntonMelnyk,AntonMelnyk,717,3587,cpp,"class Solution {
public:
    int dp[201][201];
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {


        for (int i=0;i<k;i++)
            {
                for (int j=0;j<n;j++)
                    {
                        for (int a=0;a<n;a++)
                            {
                                if (j==a)
                                {
                                    dp[i+1][a] = max(dp[i+1][a],dp[i][a]+stayScore[i][a]);
                                }
                                else
                                {
                                    dp[i+1][a] = max(dp[i+1][a],dp[i][j] + travelScore[j][a]);
                            }
                        }
                }
        }
        int res = 0;
        for (int i=0;i<n;i++)
            {
                res = max(dp[k][i],res);
            }
        return res;
    }
        
        
};",1434322664
AntonMelnyk,AntonMelnyk,717,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:


        res = 1

        for i in range(len(word)-1):
            if (word[i]==word[i+1]):
                res+=1
        return res",1434259955
