username,userslug,contest_rank,question_id,language,code,submission_id
Shah Santosh,Shah_Santosh,640,3604,cpp,"class Solution {
public:
    typedef long long ll;
    const ll MOD = 1e9 + 7;

    ll numberOfWays(ll n, ll x, ll y) {
        vector<vector<ll>> fun(x + 1, vector<ll>(x + 1, 0));
        for (ll i = 0; i <= x; ++i) {
            fun[i][0] = 1;
            for (ll j = 1; j <= i; ++j) {
                fun[i][j] = (fun[i - 1][j - 1] + fun[i - 1][j]) % MOD;
            }
        }

        vector<vector<ll>> stirling(n + 1, vector<ll>(x + 1, 0));
        stirling[0][0] = 1;
        for (ll i = 1; i <= n; ++i) {
            for (ll j = 1; j <= x; ++j) {
                stirling[i][j] = (j * stirling[i - 1][j] + stirling[i - 1][j - 1]) % MOD;
            }
        }

        vector<ll> mathFact(x + 1, 1);
        for (ll i = 1; i <= x; ++i) {
            mathFact[i] = mathFact[i - 1] * i % MOD;
        }

        ll totalWays = 0;
        for (ll k = 1; k <= x; ++k) {
            ll power = 1;
            for (ll p = 0; p < k; ++p) {
                power = (power * y) % MOD;
            }
            totalWays = (totalWays + fun[x][k] * stirling[n][k] % MOD * mathFact[k] % MOD * power % MOD) % MOD;
        }

        return totalWays;
    }
};
",1420124904
Shah Santosh,Shah_Santosh,640,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> result(nums.size());

        for (int i = 0; i < nums.size(); ++i) {
            bool found = false;

            for (int x = 0; x <= nums[i]; ++x) {
                if ((x | (x + 1)) == nums[i]) {
                    result[i] = x;
                    found = true;
                    break;
                }
            }

            if (!found) {
                result[i] = -1;
            }
        }

        return result;
    }
};
",1420120841
Stefan Seibel,seibel,641,3604,python3,"class Solution:
    def numberOfWays(self, n: int, x: int, y: int) -> int:
        
        MOD = 1000000007
        
        ans = 0
        
        prevStages = 0
        prevStagesSingle = 0
        #uniqueWays[i] = unique ways to arrage in exactly i stages
        totalSum = 0
        uniqueWays = [0]
        
        
        distribute = [[0] * (x+1) for _ in range(x+1)]
        
        for i in range(1,x+1):
            distribute[i][0] = 1
            distribute[i][i] = 1
            for j in range(1,i):
                
                distribute[i][j] = distribute[i - 1][j - 1] + distribute[i - 1][j]
        
        
        
        
        for numStagesUsed in range(1, x+1):
            
            
            stageCombinations = 1
            
            for performer in range(n):
                
                stageCombinations = (stageCombinations * numStagesUsed) % MOD
            
            for i in range(1,numStagesUsed):
                
                stageCombinations = (stageCombinations + MOD - uniqueWays[i] * distribute[ numStagesUsed][i]) % MOD
                
            uniqueWays.append(stageCombinations)
            
            
            total = (stageCombinations * distribute[x][numStagesUsed]) % MOD
            
            totalScores = 1
            
            for i in range(numStagesUsed):
                totalScores = (totalScores * y) % MOD
            
            ans += (total * totalScores) % MOD
            
        
        return ans % MOD
                
            
            
            ",1420105995
Stefan Seibel,seibel,641,3605,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        def isPow2(n):

            ct = 1
            while ct < n:
                ct *= 2
            
            return ct == n

        ans = []

        for n in nums:

            if isPow2(n):
                ans.append(-1)
            elif isPow2(n+1):
                ans.append(n//2)
            elif n % 2:
                b = list(bin(n)[2:])
                
                for i in range(len(b)-2,-1,-1):
                    if b[i] == '0':
                        b[i+1] = '0'
                        break
                
                ans.append(int(''.join(b),2))
            else:
                ans.append(-1)
        
        return ans",1420008538
Stefan Seibel,seibel,641,3611,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        def isPow2(n):

            ct = 1
            while ct < n:
                ct *= 2
            
            return ct == n

        ans = []

        for n in nums:

            if isPow2(n):
                ans.append(-1)
            elif isPow2(n+1):
                ans.append(n//2)
            elif n % 2:
                b = list(bin(n)[2:])
                
                for i in range(len(b)-2,-1,-1):
                    if b[i] == '0':
                        b[i+1] = '0'
                        break
                
                ans.append(int(''.join(b),2))
            else:
                ans.append(-1)
        
        return ans",1420008266
michaelwww,michaelwww,642,3604,python3,"class Solution:
    def numberOfWays(self, n: int, x: int, y: int) -> int:
        @cache
        def factorial(n):
            return 1 if n <= 1 else n * factorial(n - 1)
        def perm(n, k):
            return factorial(n) // factorial(n - k)
        
        # table for stirling_partition_number
        S = [[0] * (x + 1) for _ in range(n + 1)]
        # Base cases
        S[0][0] = 1
        for i in range(1, n + 1):
            S[i][0] = 0
        for j in range(1, x + 1):
            S[0][j] = 0
        # Fill the table using the recurrence relation
        for i in range(1, n + 1):
            for j in range(1, x + 1):
                S[i][j] = j * S[i - 1][j] + S[i - 1][j - 1]
        def stirling_partition_number(n, k):
            return S[n][k]
        
        ans = 0
        for i in range(1, x + 1):
            ans += stirling_partition_number(n, i) * perm(x, i) * y ** i
        return ans % (10 ** 9 + 7)",1420125494
michaelwww,michaelwww,642,3605,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        ans = []
        for num in nums:
            if num == 2:
                ans.append(-1)
            else:
                # locate consecutive 1's
                t = num
                r = 0
                while t % 2 == 1:
                    t = t >> 1
                    r += 1
                if t == 0:
                    ans.append((1 << r - 1) - 1)
                else:
                    ans.append((t << r) + (1 << r - 1) - 1)
        return ans",1420063434
michaelwww,michaelwww,642,3611,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        ans = []
        for num in nums:
            if num == 2:
                ans.append(-1)
            else:
                # locate consecutive 1's
                t = num
                r = 0
                while t % 2 == 1:
                    t = t >> 1
                    r += 1
                if t == 0:
                    ans.append((1 << r - 1) - 1)
                else:
                    ans.append((t << r) + (1 << r - 1) - 1)
        return ans",1420064205
Coder,AJ___001,643,3604,cpp,"class Solution {
public:
    const int MOD = 1e9 + 7;
    int numberOfWays(int n,int x,int y){
        vector<vector<int>> ncr(x+1,vector<int>(x+1,0));
        for(int i=0;i<=x;i++){
            ncr[i][0]=1;
            for(int j=1;j<=i;j++){
                ncr[i][j]=(ncr[i-1][j-1]+ncr[i-1][j])%MOD;
            }
        }
        vector<vector<int>> sit(n+1,vector<int>(x+1,0));
        sit[0][0]=1;
        for(int i=1;i<=n;i++){
            for (int j=1;j<=x;j++){
                sit[i][j]=(1ll*j*sit[i-1][j]+sit[i-1][j-1])%MOD;
            }
        }
        vector<int> fact(x+1,1);
        for(int i=1;i<=x;i++){
            fact[i]=(1ll*fact[i-1]*i)%MOD;
        }
        long long ans = 0;
        for (int i=0;i<=x;i++) {
            long long p=1;
            for (int j=0;j<i;j++) {
                p=(p*y)% MOD;
            }
            ans=(ans+((1ll*ncr[x][i]*sit[n][i]% MOD)*(fact[i]% MOD*p% MOD)))%MOD;
        }
        return ans;
    }
};
",1420112864
Coder,AJ___001,643,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
    int n=nums.size();
    vector<int> ans(n,-1); 
    for(int i=0;i<n;i++){
        for(int j=0;j<=nums[i];j++){
            if ((j|(j+1))==nums[i]){
                ans[i]=j;
                break;
            }
        }
    }
    return ans;
    }
};",1420004723
Coder,AJ___001,643,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n=nums.size();
        vector<int> ans(n, -1);
        for (int i=0;i<n;i++) {
            int ans1=INT_MAX,temp;
            for(int j=0;j<32;j++){
                if(((nums[i]>>j)&1)==1){
                    temp=nums[i]&~(1<<j);
                }
                if(temp>=0){
                    if((temp|(temp+1))==nums[i])ans1=min(ans1,temp);
                }
            }
            if(ans1==INT_MAX)ans[i]=-1;
            else ans[i]=ans1;
        }
        return ans;
    }
};
",1420091248
gtushar,gtushar,644,3604,cpp,"class Solution {
public:
    long long s[1001][1001];
    long long p[1001];
    long long ncr[1001][1001];
    long long mod = 1000000007;
    int numberOfWays(int n, int x, int y) {
        long long i, j;
        p[0] = 1;
        for(i = 1; i <= 1000; ++i) {
            p[i] = (p[i - 1] * y) % mod;
        }
        s[0][0] = s[n][n] = 1;
        for(i = 1; i <= n; ++i) s[i][1] = 1;
        for(i = 1; i <= n; ++i) {
            for(j = 2; j <= n; ++j) {
                s[i][j] = ((j * s[i - 1][j]) + s[i - 1][j - 1]) % mod;
            }
        }
        ncr[0][0] = 1;  // C(0, 0) is 1
        for (i = 1; i <= 1000; ++i) {
            ncr[i][0] = 1;  // C(n, 0) is 1 for any n
        }
        for (i = 1; i <= 1000; ++i) {
            for (j = 1; j <= i; ++j) {  // j should go up to i, because C(n, r) is 0 for r > n
                ncr[i][j] = (ncr[i - 1][j] + ncr[i - 1][j - 1] * j) % mod;
            }
        }
        long long ans = 0;
        for(i = 1; i <= x; ++i) {
            // cout << ""i = "" << i << "" x = "" << x << "" ncr = "" << ncr[x][i] << endl;
            // cout << ""i = "" << i << ' ' << ncr[x][i] << ' ' <<  ((p[i] * s[n][i]) % mod) << ' ' << (((p[i] * s[n][i]) % mod) * ncr[x][i]) << endl;
            ans = (ans + (((p[i] * s[n][i]) % mod) * 1LL * ncr[x][i])) % mod;
        }
        return ans;
    }
};",1420119779
gtushar,gtushar,644,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n = nums.size();
        vector<int> ans;
        for(int x : nums) {
            if (x == 2) {
                ans.push_back(-1); continue;
            }
            string s = bitset<32>(x).to_string();
            for(int i = s.size() - 1; i >= 0; --i) {
                if (s[i] == '1' && (i == 0 || s[i - 1] == '0')) {
                    s[i] = '0'; break;
                }
            }
            // cout << s << endl;
            ans.push_back(stoi(s, nullptr, 2));
        }
        return ans;
    }
};",1420021879
gtushar,gtushar,644,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
          int n = nums.size();
        vector<int> ans;
        for(int x : nums) {
            if (x == 2) {
                ans.push_back(-1); continue;
            }
            string s = bitset<32>(x).to_string();
            for(int i = s.size() - 1; i >= 0; --i) {
                if (s[i] == '1' && (i == 0 || s[i - 1] == '0')) {
                    s[i] = '0'; break;
                }
            }
            // cout << s << endl;
            ans.push_back(stoi(s, nullptr, 2));
        }
        return ans;
    }
};",1420023887
Santosh Shah,Santosh46j,645,3487,cpp,"class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int n = source.size();
        int m = pattern.size();
        vector<int> dp(m + 1, INT_MAX);
        dp[0] = 0;

        vector<bool> isTarget(n, false);
        for (int idx : targetIndices) {
            isTarget[idx] = true;
        }

        for (int i = 0; i < n; i++) {
            for (int j = m; j > 0; j--) {
                if (source[i] == pattern[j - 1] && dp[j - 1] != INT_MAX) {
                    dp[j] = min(dp[j], dp[j - 1] + (isTarget[i] ? 1 : 0));
                }
            }
        }

        return targetIndices.size() - (dp[m] == INT_MAX ? 0 : dp[m]);
    }
};
",1420116990
Santosh Shah,Santosh46j,645,3604,cpp,"class Solution {
public:
    using ll = long long;
    const ll MOD = 1e9 + 7;

    ll numberOfWays(ll n, ll x, ll y) {
        vector<vector<ll>> combinations(x + 1, vector<ll>(x + 1, 0));
        for (ll i = 0; i <= x; ++i) {
            combinations[i][0] = 1;
            for (ll j = 1; j <= i; ++j) {
                combinations[i][j] = (combinations[i - 1][j - 1] + combinations[i - 1][j]) % MOD;
            }
        }

        vector<vector<ll>> stirling(n + 1, vector<ll>(x + 1, 0));
        stirling[0][0] = 1;
        for (ll i = 1; i <= n; ++i) {
            for (ll j = 1; j <= x; ++j) {
                stirling[i][j] = (j * stirling[i - 1][j] + stirling[i - 1][j - 1]) % MOD;
            }
        }

        vector<ll> factorials(x + 1, 1);
        for (ll i = 1; i <= x; ++i) {
            factorials[i] = (factorials[i - 1] * i) % MOD;
        }

        ll totalWays = 0;
        for (ll k = 1; k <= x; ++k) {
            ll power = 1;
            for (ll p = 0; p < k; ++p) {
                power = (power * y) % MOD;
            }
            totalWays = (totalWays + combinations[x][k] * stirling[n][k] % MOD * factorials[k] % MOD * power % MOD) % MOD;
        }

        return totalWays;
    }
};
",1420126421
Santosh Shah,Santosh46j,645,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> result(nums.size());

        for (int i = 0; i < nums.size(); i++) {
            bool isFound = false;
            
            for (int x = 0; x <= nums[i]; x++) {
                if ((x | (x + 1)) == nums[i]) {
                    result[i] = x;
                    isFound = true;
                    break;
                }
            }
            if (!isFound) {
                result[i] = -1;
            }
        }

        return result;
    }
};
",1420112080
minamotoorin,minamotoorin,647,3604,cpp,"bool f=true;
long long fact[1001] = {0};
long long inv[1001] = {0};
long long s[1001][1001] = {0};
const int M = 1e9 + 7;

long long p(long long a, long long b) {
    long long r = 1;
    a = a % M;
    while (b > 0) {
        if (b % 2 == 1) {
            r = (r * a) % M;
        }
        a = (a * a) % M;
        b /= 2;
    }
    return r;
}

long long C(int n, int k) {
    if (k < 0 || k > n) return 0;
    return fact[n] * inv[k] % M * inv[n - k] % M;
}

class Solution {
public:
    int numberOfWays(int n, int x, int y) {
        if(f)
        {
            // f=false;
            fact[0] = 1;
            for(int i = 1 ; i < 1001; i++) fact[i] = (fact[i-1] * i) % M;
            inv[1000] = p(fact[1000], M - 2);
            for (int i = 999; i >= 0; --i) {
                inv[i] = inv[i + 1] * (i + 1) % M;
            }

            s[0][0] = 1;
            for (int i = 1; i < 1001; ++i) {
                s[i][0] = 0;
                for (int j = 1; j <= i; ++j) {
                    s[i][j] = (j * s[i - 1][j] % M + s[i - 1][j - 1]) % M;
                }
            }
        }
        
        long long ans = 0;
        for(int k = 1; k <= max(n, x); k ++)
        {
            long long tmp = C(x,k) * fact[k] % M;
            tmp = tmp * s[n][k] % M;
            tmp = tmp * p(y, k) % M;
            ans += tmp;
            ans %= M;
        }
        return ans;
    }
};",1420094492
minamotoorin,minamotoorin,647,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;

        for(auto i:nums){
            if(i&1){
                int tmp = 1;
                for(int j = 0; j < 30;j++)
                {
                    if (i < (1<<j) ) break;
                    if (( (i - (1<<j)) | ((i - (1<<j)) + 1)) == i) 
                       tmp = (1<<j);
                }
                ans.push_back(i - tmp);
            }
            else ans.push_back(-1);
        }

        return ans;
    }
};",1420015152
minamotoorin,minamotoorin,647,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;

        for(auto i:nums){
            if(i&1){
                int tmp = 1;
                for(int j = 0; j < 30;j++)
                {
                    if (i < (1<<j) ) break;
                    if (( (i - (1<<j)) | ((i - (1<<j)) + 1)) == i) 
                       tmp = (1<<j);
                }
                ans.push_back(i - tmp);
            }
            else ans.push_back(-1);
        }

        return ans;
    }
};",1420014874
kanishk gupta,kanishkgupta08,648,3604,cpp,"#include <bits/stdc++.h>
using namespace std;

typedef  long long int lli;
typedef long long ll;
typedef  pair<int,int> pii;
typedef  vector<int> vi;
typedef vector<string> vs;
#define PI  3.141592653589
typedef   vector<pii> vpii;
typedef   vector<vi>  vvi;
#define fastio() ios_base::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL)
#define INF 	1e18
#define MOD 	1000000007
#define MOD1	 998244353
#define INF 	1e18
#define nline 	""\n""
#define pb 		push_back
#define ppb 	pop_back
#define ff 		first
#define ss 		second
#define set_bits __builtin_popcountll
#define all(x) (x).begin(), (x).end()
ll gcd(ll a, ll b) {if (b > a) {return gcd(b, a);} if (b == 0) {return a;} return gcd(b, a % b);}
ll expo(ll a, ll b, ll mod) {ll res = 1; while (b > 0) {if (b & 1)res = (res * a) % mod; a = (a * a) % mod; b = b >> 1;} return res;}
void extendgcd(ll a, ll b, ll*v) {if (b == 0) {v[0] = 1; v[1] = 0; v[2] = a; return ;} extendgcd(b, a % b, v); ll x = v[1]; v[1] = v[0] - v[1] * (a / b); v[0] = x; return;} //pass an arry of size1 3
ll mod_sub(ll a, ll b, ll m) {a = a % m; b = b % m; return (((a - b) % m) + m) % m;}
ll mod_add(ll a, ll b, ll m) {a = a % m; b = b % m; return (((a + b) % m) + m) % m;}
ll mod_mul(ll a, ll b, ll m) {a = a % m; b = b % m; return (((a * b) % m) + m) % m;}
ll mminvprime(ll a, ll b) {return expo(a, b - 2, b);}
ll mod_div(ll a, ll b, ll m) {a = a % m; b = b % m; return (mod_mul(a, mminvprime(b, m), m) + m) % m;}  //only for prime m
vector<ll> sieve(int n) {int*arr = new int[n + 1](); vector<ll> vect; for (int i = 2; i <= n; i++)if (arr[i] == 0) {vect.push_back(i); for (int j = 2 * i; j <= n; j += i)arr[j] = 1;} return vect;}

/*...............................................................
ll mminv(ll a, ll b) {ll arr[3]; extendgcd(a, b, arr); return arr[0];} //for non prime b
ll combination(ll n, ll r, ll m, ll *fact, ll *ifact) {ll val1 = fact[n]; ll val2 = ifact[n - r]; ll val3 = ifact[r]; return (((val1 * val2) % m) * val3) % m;}
ll phin(ll n) {ll number = n; if (n % 2 == 0) {number /= 2; while (n % 2 == 0) n /= 2;} for (ll i = 3; i <= sqrt(n); i += 2) {if (n % i == 0) {while (n % i == 0)n /= i; number = (number / i * (i - 1));}} if (n > 1)number = (number / n * (n - 1)) ; return number;} //O(sqrt(N))
void google(int t) {cout << ""Case #"" << t << "": "";}
.....................................................*/
class Solution {
public:
vector<lli> dp;
	vector<vector<lli>>  snr;
    int numberOfWays(int n, int x, int y) {
		snr=vector<vector<lli>>(n+1,vector<lli>(max(x+1,n+1)));
		snr[0][0]=1;
		for(lli i=1;i<=n;i++){
				// cout<<i<<endl;
			for(lli j=1;j<=x;++j){
				snr[i][j]=(snr[i-1][j-1]+j*snr[i-1][j])%MOD;
			}
		}
		lli ans=0;
		dp=vector<lli> (x+1);
		dp[0]=1;
		for(lli i=1;i<=x;i++){
			dp[i]=(i*dp[i-1])%MOD;
		}
		lli prev=0;
		lli c=1;
        for(lli r=1;r<=n && r<=x;r++){
			c=mod_mul(c,r,MOD);

			lli t=mod_mul(snr[n][r],expo(y,r,MOD),MOD);
			lli ncr=mod_div(dp[x],dp[x-r]*dp[r],MOD);
			// cout<<ncr<<' ';
			t=mod_mul(t,ncr,MOD);
			t=mod_mul(t,c,MOD);

			ans+=t;
			// cout<<t<<' ';
			ans%=MOD;
		}
		return ans;
    }
};
// int main(){
// 	// fastio();
// 	Solution s;
// 	cout<<s.numberOfWays(1,2,3)<<endl;
// 	cout<<s.numberOfWays(5,2,1)<<nline;
// 	cout<<s.numberOfWays(3,3,4)<<nline;
// }",1420120544
kanishk gupta,kanishkgupta08,648,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n=nums.size();
		vector<int> ans(n,-1);
		for(int i=0;i<n;i++){
			for(int j=0;j<nums[i];j++){
                //  t=j || j+1
				if((j | (j+1))==nums[i]){
					ans[i]=j;
					break;
				}
			}
		}
        return ans;
    }
};",1420007334
kanishk gupta,kanishkgupta08,648,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n=nums.size();
		vector<int> ans(n,-1);
		for(int i=0;i<n;i++){
			if(nums[i]==2) continue;
			int j=0;
			while(j<30){
				if(((1<<j)&nums[i])==0) break;
				++j;
			}
			--j;
			ans[i]=nums[i]-(1<<j);
		}
		return ans;
    }
};",1420028195
Mohit Kukreja,mohitkukreja,649,3604,cpp,"class Solution {
public:
    int mod = 1e9 + 7;

    int numberOfWays(int n, int totl, int mult) {
        
         vector< vector<int>> vec(n + 1,  vector<int>(totl + 1, 0));
        vector<int> fact(totl + 1, 1);
         vector< vector<int>>  arr(totl + 1,  vector<int>(totl + 1, 0));
        vec[0][0] = 1;
        long long tot = 0;
        for (int i=0;i<=totl; i++) {
             arr[i][0] = 1;
            for (int j=1;j<=i;j++) 
            {
                 arr[i][j] = ( arr[i - 1][j - 1] +  arr[i - 1][j]) % mod;
            }
        } 
        for (int i=1;i<=n;i++) 
        {
            for (int j=1;j<=totl;j++) 
            {
                vec[i][j] = (1LL * j * vec[i - 1][j] + vec[i - 1][j - 1]) % mod;
            }
        }
        for (int i = 1; i <= totl; ++i) {
            fact[i] = (1LL * fact[i - 1] * i) % mod;
        }
        for (int i = 1; i <= totl; i++) {
            long long poww = 1;
            for (int j = 0; j < i; ++j) {
                poww = (poww * mult) % mod;
            }
            tot = (tot + (1LL *  arr[totl][i] * vec[n][i] % mod * fact[i] % mod * poww % mod)) % mod;
        }
        return tot;
    }
};",1420121319
Mohit Kukreja,mohitkukreja,649,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans(nums.size(), -1);
        for (int i=0;i<nums.size();++i) 
        {
            int temp = nums[i];
            bool temp1 = false;
            for (int j=0;j<=temp;++j) 
            { 
                if ((j | (j+1))==temp) 
                {
                    ans[i] = j;
                    temp1=true;
                    break;
                }
            }
        }
        return ans;
    }
};
",1419997126
Mohit Kukreja,mohitkukreja,649,3611,cpp,"class Solution {
public:
     vector<int> minBitwiseArray( vector<int>& nums) {
        int n = nums.size();
         vector<int> ans(n,-1);
        for (int i = 0; i < n; i++) {
            int x = nums[i];
            int mn=INT_MAX;
            bool temp = false;
            for (int j = 0; j <= 30; j++) 
            {
                if (((x >> j) & 1) == 1) 
                {
                    int res = x & ~(1 << j);
                    if (res >= 0)
                    {
                    if ((res | (res + 1)) == x) 
                    {
                        if (res <  mn) 
                        {
                            mn = min(mn,res);
                            temp = true;
                        }
                    }
                    }
                }
            }
            
            if (temp) 
            {
                ans[i] =  mn;
            }
        }
        
        return ans;
    }
};",1420059216
HARSHKUMAR,HARSHKUMAR,650,3604,cpp,"#define ll int64_t

class Solution {
    static const int N = 1e4, M = 1e9 + 7;
    ll f[N] = {1}, inf[N] = {1};
    ll p(ll a, ll b = M - 2, ll m = M)
    {
        ll r = 1;
        while (b)
        {
            if (b % 2)
                r = r * a % m;
            a = a * a % m;
            b /= 2;
        }
        return r;
    }
    ll C(int n, int r)
    {
        if(n < r)
            return 0;
        return f[n] * inf[r] % M * inf[n - r] % M;
    }
public:
    int numberOfWays(int n, int x, int y) {
        for(int i = 1; i <= x; i++)
            f[i] = f[i - 1] * i % M, inf[i] = p(f[i]);
        vector<vector<ll>> dp(n + 5, vector<ll>(x + 5));
        dp[0][0] = 1;
        for (int i = 1; i <= n; i++)
            for (int j = 1; j <= x; j++)
                dp[i][j] = ((dp[i - 1][j] + dp[i - 1][j - 1]) % M) * j % M;
        int ans = 0;
        for(int i = 1; i <= x; i++)
            ans += C(x, i) * dp[n][i] % M * p(y, i) % M, ans %= M;
        return ans;
    }
};
",1420121343
HARSHKUMAR,HARSHKUMAR,650,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        for(int &e: nums)
        {
            if(e == 2)
            {
                e = -1;
                continue;
            }
            for(int i = 0; i < 31; i++)
                if(!(e & (1 << i)))
                {
                    e ^= ((1 << (i - 1)));
                    break;
                }
        }
        return nums;
    }
};",1420024674
HARSHKUMAR,HARSHKUMAR,650,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        for(int &e: nums)
        {
            if(e == 2)
            {
                e = -1;
                continue;
            }
            for(int i = 0; i < 31; i++)
                if(!(e & (1 << i)))
                {
                    e ^= ((1 << (i - 1)));
                    break;
                }
        }
        return nums;
    }
};",1420024048
Pavlo Soroka,Chasey,652,3604,cpp,"#define ll long long
#define REP(i,n)        FOR(i,0,n)
#define SORT(v)         sort((v).begin(),(v).end())
#define FOR(i,a,b)      for(ll i=(a);i<(b);i++)

class Solution {
public:
    ll denom = 1e9+7;
    ll powmod(ll a,ll b) {ll res=1;a%=denom; for(;b;b>>=1){if(b&1)res=res*a%denom;a=a*a%denom;}return res;}
    vector<ll> fact, invfact;

    void buildfactmod(ll n) {
        vector<ll> f(n+1, 1);
        FOR(i, 2, n+1) f[i] = (f[i-1]*i)%denom;
        fact = f;
    }
    
    void buildinvfactmod(ll n) {
        vector<ll> f(n+1, 1);
        f[n] = powmod(fact[n], denom-2);
        for (ll i = n-1; i >= 0; i--) f[i] = (f[i+1]*(i+1))%denom;
        invfact = f;
    }
    
    ll cnk(ll n, ll k) {
        ll res = fact[n]*invfact[n-k];
        res %= denom;
        res *= invfact[k];
        res %= denom;
        return res;
    }
    int numberOfWays(int n, int x, int y) {
        buildfactmod(n+x+1);
        buildinvfactmod(n+x+1);
        ll res = 0;
        vector<ll> prev(x+1, 0);
        FOR(i, 1, x+1) {
            if (i > x || i > n) break;
            ll a = powmod(i, n); a %= denom;
            FOR(j, 1, i) {
                a -= cnk(i, j) * prev[j]; a %= denom; if (a < 0) a+= denom;
            }

            prev[i] = a;

            a *= cnk(x, i); a %= denom;
            a *= powmod(y, i);  a %= denom;
            res += a; res %= denom;
        }
        return res;
    }
};",1420121590
Pavlo Soroka,Chasey,652,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        // 1111
        // 0111
        vector<int> res;
        for (auto x: nums) {
            if (x == 2) { res.push_back(-1); continue; }
            int curr = x;
            vector<int> v;
            while (x > 0) { v.push_back(x%2); x /= 2; }
            int j = 0; while (j < v.size() && v[j] == 1) j++;
            v[j-1] = 0;
            int sub = 0; for (int j = 0; j < v.size(); j++) if (v[j] == 1) sub += (1<<j);
            res.push_back(min(sub, curr-1));
        }
        return res;
        // 11001011111
        // 11001001111
    }
};",1420007049
Pavlo Soroka,Chasey,652,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        // 1111
        // 0111
        vector<int> res;
        for (auto x: nums) {
            if (x == 2) { res.push_back(-1); continue; }
            int curr = x;
            vector<int> v;
            while (x > 0) { v.push_back(x%2); x /= 2; }
            int j = 0; while (j < v.size() && v[j] == 1) j++;
            v[j-1] = 0;
            int sub = 0; for (int j = 0; j < v.size(); j++) if (v[j] == 1) sub += (1<<j);
            res.push_back(min(sub, curr-1));
        }
        return res;
        // 11001011111
        // 11001001111
    }
};",1420006562
Iftikhar Ahmad,Iftik786,653,3604,cpp,"class Solution {
public:
    static const int MOD = 1e9 + 7;

    int numberOfWays(int n, int x, int y) {
        
        vector<vector<int>> comb(x + 1, vector<int>(x + 1, 0));

        for (int i = 0; i <= x; ++i) {
            comb[i][0] = 1;

            for (int j = 1; j <= i; ++j) {
                comb[i][j] = (comb[i - 1][j - 1] + comb[i - 1][j]) % MOD;
            }
        }

        vector<vector<int>> stirling(n + 1, vector<int>(x + 1, 0));
        stirling[0][0] = 1;
        for (int i = 1; i <= n; ++i) {

            for (int j = 1; j <= x; ++j) {
                stirling[i][j] = (1LL * j * stirling[i - 1][j] + stirling[i - 1][j - 1]) % MOD;
            }
        }

        vector<int> factorial(x + 1, 1);

        for (int i = 1; i <= x; ++i) {
            factorial[i] = (1LL * factorial[i - 1] * i) % MOD;
        }

        long long total_ways = 0;

        for (int k = 1; k <= x; ++k) {
            long long y_pow = 1;
            
            for (int i = 0; i < k; ++i) {
                y_pow = (y_pow * y) % MOD;
            }
            total_ways = (total_ways + (1LL * comb[x][k] * stirling[n][k] % MOD * factorial[k] % MOD * y_pow % MOD)) % MOD;
        }
        return total_ways;
    }
};",1420115544
Iftikhar Ahmad,Iftik786,653,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans(nums.size(), -1);
        for(int i=0; i<nums.size(); i++){
            for(int j=0; j<nums[i]; j++){
                if((j | (j+1)) == nums[i]) {
                    ans[i] = j;
                    break;
                }
                
            }
            
        }

        return ans;
    }
};",1420026022
